time,"V(L1)","I(L1)"
0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.4999999999999999e-13,7.8536586559103366e-02,9.8170733198879212e-15
4.9999999999999999e-13,1.5705379539064149e-01,3.9265871063606023e-14
7.5000000000000004e-13,2.3553225354821331e-01,8.8339127180962866e-14
9.9999999999999998e-13,3.1395259764656691e-01,1.5702473358031039e-13
1.2499999999999999e-12,3.9229547863922476e-01,2.4530574311603433e-13
1.5000000000000001e-12,4.7054156659257151e-01,3.5316037377000888e-13
1.7500000000000000e-12,5.4867155545522672e-01,4.8056201402598362e-13
2.0000000000000000e-12,6.2666616782152096e-01,6.2747922943557703e-13
2.2499999999999999e-12,7.0450615968791375e-01,7.9387577037425640e-13
2.4999999999999998e-12,7.8217232520115421e-01,9.7971058098538985e-13
2.7499999999999998e-12,8.5964550139704798e-01,1.1849378093101651e-12
3.0000000000000001e-12,9.3690657292862289e-01,1.4095068186008739e-12
3.2500000000000001e-12,1.0139364767825620e+00,1.6533621998147721e-12
3.5000000000000000e-12,1.0907162069827145e+00,1.9164437852854315e-12
3.7500000000000000e-12,1.1672268192795250e+00,2.1986866635682116e-12
3.9999999999999999e-12,1.2434494358242771e+00,2.5000211954561866e-12
4.2499999999999999e-12,1.3193652498268635e+00,2.8203730311625793e-12
4.4999999999999998e-12,1.3949555301961487e+00,3.1596631286654559e-12
4.7499999999999998e-12,1.4702016261615158e+00,3.5178077732101640e-12
4.9999999999999997e-12,1.5450849718747386e+00,3.8947185979646960e-12
5.2499999999999996e-12,1.6195870909907470e+00,4.2903026058228813e-12
5.4999999999999996e-12,1.6936896012264544e+00,4.7044621923500313e-12
5.7499999999999995e-12,1.7673742188962889e+00,5.1370951698653745e-12
6.0000000000000003e-12,1.8406227634233883e+00,5.5880947926553339e-12
6.2500000000000002e-12,1.9134171618254485e+00,6.0573497833114386e-12
6.5000000000000002e-12,1.9857394531738999e+00,6.5447443601863572e-12
6.7500000000000001e-12,2.0575717930255477e+00,7.0501582659612877e-12
7.0000000000000001e-12,2.1288964578253644e+00,7.5734667973176526e-12
7.2500000000000000e-12,2.1996958492795757e+00,8.1145408357057689e-12
7.5000000000000000e-12,2.2699524986977320e+00,8.6732468792029324e-12
7.7499999999999991e-12,2.3396490713028726e+00,9.2494470754530077e-12
7.9999999999999998e-12,2.4087683705085698e+00,9.8429992556794378e-12
8.2500000000000006e-12,2.4772933421620467e+00,1.0453756969763265e-11
8.4999999999999997e-12,2.5452070787518464e+00,1.1081569522377502e-11
8.7500000000000005e-12,2.6124928235797613e+00,1.1726282010168953e-11
8.9999999999999996e-12,2.6791339748949641e+00,1.2387735359978294e-11
9.2500000000000004e-12,2.7451140899906719e+00,1.3065766368088998e-11
9.4999999999999995e-12,2.8104168892606376e+00,1.3760207740495412e-11
9.7500000000000003e-12,2.8750262602164129e+00,1.4470888134180043e-11
9.9999999999999994e-12,2.9389262614623393e+00,1.5197632199389886e-11
1.0250000000000000e-11,3.0021011266294524e+00,1.5940260622901362e-11
1.0499999999999999e-11,3.0645352682648559e+00,1.6698590172263149e-11
1.0750000000000000e-11,3.1262132816785622e+00,1.7472433741006075e-11
1.0999999999999999e-11,3.1871199487434039e+00,1.8261600394808821e-11
1.1250000000000000e-11,3.2472402416509603e+00,1.9065895418608117e-11
1.1499999999999999e-11,3.3065593266182134e+00,1.9885120364641763e-11
1.1750000000000000e-11,3.3650625675489163e+00,2.0719073101412655e-11
1.2000000000000001e-11,3.4227355296433979e+00,2.1567547863561695e-11
1.2250000000000000e-11,3.4795639829616372e+00,2.2430335302637323e-11
1.2500000000000000e-11,3.5355339059326862e+00,2.3307222538749115e-11
1.2750000000000000e-11,3.5906314888159914e+00,2.4197993213092698e-11
1.3000000000000000e-11,3.6448431371069958e+00,2.5102427541333073e-11
1.3249999999999999e-11,3.6981554748930963e+00,2.6020302367833083e-11
1.3500000000000000e-11,3.7505553481522398e+00,2.6951391220713749e-11
1.3749999999999999e-11,3.8020298280002232e+00,2.7895464367732806e-11
1.4000000000000000e-11,3.8525662138788919e+00,2.8852288872967698e-11
1.4249999999999999e-11,3.9021520366916995e+00,2.9821628654289024e-11
1.4500000000000000e-11,3.9507750618784030e+00,3.0803244541610282e-11
1.4750000000000001e-11,3.9984232924355130e+00,3.1796894335899525e-11
1.5000000000000000e-11,4.0450849718746920e+00,3.2802332868938300e-11
1.5249999999999999e-11,4.0907485871251694e+00,3.3819312063813284e-11
1.5499999999999998e-11,4.1354028713727597e+00,3.4847580996125525e-11
1.5750000000000001e-11,4.1790368068413937e+00,3.5886885955902294e-11
1.6000000000000000e-11,4.2216396275100383e+00,3.6936970510196219e-11
1.6249999999999999e-11,4.2632008217705089e+00,3.7997575566356291e-11
1.6500000000000001e-11,4.3037101350196867e+00,3.9068439435955064e-11
1.6750000000000000e-11,4.3431575721909752e+00,4.0149297899356399e-11
1.6999999999999999e-11,4.3815334002193094e+00,4.1239884270907682e-11
1.7249999999999999e-11,4.4188281504434759e+00,4.2339929464740529e-11
1.7500000000000001e-11,4.4550326209418678e+00,4.3449162061163696e-11
1.7750000000000000e-11,4.4901378788030755e+00,4.4567308373631813e-11
1.7999999999999999e-11,4.5241352623300877e+00,4.5694092516273460e-11
1.8249999999999998e-11,4.5570163831772632e+00,4.6829236471961876e-11
1.8500000000000001e-11,4.5887731284198523e+00,4.7972460160911517e-11
1.8750000000000000e-11,4.6193976625564623e+00,4.9123481509783560e-11
1.8999999999999999e-11,4.6488824294412456e+00,5.0282016521283271e-11
1.9249999999999998e-11,4.6772201541493832e+00,5.1447779344232102e-11
1.9500000000000001e-11,4.7044038447710967e+00,5.2620482344097159e-11
1.9750000000000000e-11,4.7304267941377613e+00,5.3799836173960768e-11
1.9999999999999999e-11,4.7552825814757522e+00,5.4985549845912458e-11
2.0250000000000001e-11,4.7789650739916727e+00,5.6177330802845886e-11
