time,"V(R1)","V(R2)"
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.4999999999999999e-13,2.0833333333333337e-01,4.1666666666666657e-02
4.9999999999999999e-13,4.1666666666666674e-01,8.3333333333333315e-02
7.5000000000000004e-13,6.2500000000000022e-01,1.2500000000000008e-01
9.9999999999999998e-13,8.3333333333333326e-01,1.6666666666666655e-01
1.2499999999999999e-12,1.0416666666666665e+00,2.0833333333333334e-01
1.5000000000000001e-12,1.2500000000000013e+00,2.4999999999999997e-01
1.7500000000000000e-12,1.4583333333333308e+00,2.9166666666666641e-01
2.0000000000000000e-12,1.6666666666666714e+00,3.3333333333333415e-01
2.2499999999999999e-12,1.8749999999999947e+00,3.7499999999999845e-01
2.4999999999999998e-12,2.0833333333333388e+00,4.1666666666666852e-01
2.7499999999999998e-12,2.2916666666666594e+00,4.5833333333333115e-01
3.0000000000000001e-12,2.5000000000000084e+00,5.0000000000000233e-01
3.2500000000000001e-12,2.7083333333333273e+00,5.4166666666666508e-01
3.5000000000000000e-12,2.9166666666666710e+00,5.8333333333333315e-01
3.7500000000000000e-12,3.1249999999999996e+00,6.2499999999999944e-01
3.9999999999999999e-12,3.3333333333333290e+00,6.6666666666666530e-01
4.2499999999999999e-12,3.5416666666666710e+00,7.0833333333333626e-01
4.4999999999999998e-12,3.7500000000000013e+00,7.4999999999999722e-01
4.7499999999999998e-12,3.9583333333333335e+00,7.9166666666666841e-01
4.9999999999999997e-12,4.1666666666666732e+00,8.3333333333333159e-01
5.2499999999999996e-12,4.1666666666666554e+00,8.3333333333333337e-01
5.4999999999999996e-12,4.1666666666666732e+00,8.3333333333333159e-01
5.7499999999999995e-12,4.1666666666666554e+00,8.3333333333333803e-01
6.0000000000000003e-12,4.1666666666666732e+00,8.3333333333333159e-01
6.2500000000000002e-12,4.1666666666666554e+00,8.3333333333333803e-01
6.5000000000000002e-12,4.1666666666666732e+00,8.3333333333333159e-01
6.7500000000000001e-12,4.1666666666666554e+00,8.3333333333333803e-01
7.0000000000000001e-12,4.1666666666666927e+00,8.3333333333333648e-01
7.2500000000000000e-12,4.1666666666666554e+00,8.3333333333333315e-01
7.5000000000000000e-12,4.1666666666666927e+00,8.3333333333333648e-01
7.7499999999999991e-12,4.1666666666666750e+00,8.3333333333333315e-01
7.9999999999999998e-12,4.1666666666666536e+00,8.3333333333333648e-01
8.2500000000000006e-12,4.1666666666666750e+00,8.3333333333333315e-01
8.4999999999999997e-12,4.1666666666666927e+00,8.3333333333334136e-01
8.7500000000000005e-12,4.1666666666666359e+00,8.3333333333332826e-01
8.9999999999999996e-12,4.1666666666667318e+00,8.3333333333334625e-01
9.2500000000000004e-12,4.1666666666665968e+00,8.3333333333331383e-01
9.4999999999999995e-12,4.1666666666667709e+00,8.3333333333336534e-01
9.7500000000000003e-12,4.1666666666665577e+00,8.3333333333330428e-01
9.9999999999999994e-12,4.1666666666668100e+00,8.3333333333337489e-01
1.0250000000000000e-11,4.1666666666665186e+00,8.3333333333329473e-01
1.0499999999999999e-11,4.1666666666668100e+00,8.3333333333337489e-01
1.0750000000000000e-11,4.1666666666665577e+00,8.3333333333329473e-01
1.0999999999999999e-11,4.1666666666668100e+00,8.3333333333337489e-01
1.1250000000000000e-11,4.1666666666664813e+00,8.3333333333328519e-01
1.1499999999999999e-11,4.1666666666668473e+00,8.3333333333338444e-01
1.1750000000000000e-11,4.1666666666664440e+00,8.3333333333327564e-01
1.2000000000000001e-11,4.1666666666668846e+00,8.3333333333339399e-01
1.2250000000000000e-11,4.1666666666664440e+00,8.3333333333327564e-01
1.2500000000000000e-11,4.1666666666668473e+00,8.3333333333338444e-01
1.2750000000000000e-11,4.1666666666664813e+00,8.3333333333328519e-01
1.3000000000000000e-11,4.1666666666668100e+00,8.3333333333337489e-01
1.3249999999999999e-11,4.1666666666665186e+00,8.3333333333329473e-01
1.3500000000000000e-11,4.1666666666668100e+00,8.3333333333337489e-01
1.3749999999999999e-11,4.1666666666665186e+00,8.3333333333328519e-01
1.4000000000000000e-11,4.1666666666668100e+00,8.3333333333336534e-01
1.4249999999999999e-11,4.1666666666665186e+00,8.3333333333328519e-01
1.4500000000000000e-11,4.1666666666668100e+00,8.3333333333336534e-01
1.4750000000000001e-11,4.1666666666665186e+00,8.3333333333328519e-01
1.5000000000000000e-11,4.1666666666668100e+00,8.3333333333336534e-01
1.5249999999999999e-11,4.1666666666665186e+00,8.3333333333328519e-01
1.5499999999999998e-11,4.1666666666667336e+00,8.3333333333337489e-01
1.5750000000000001e-11,4.1666666666665950e+00,8.3333333333329473e-01
1.6000000000000000e-11,4.1666666666667336e+00,8.3333333333337489e-01
1.6249999999999999e-11,4.1666666666665950e+00,8.3333333333329473e-01
1.6500000000000001e-11,4.1666666666667336e+00,8.3333333333337489e-01
1.6750000000000000e-11,4.1666666666665950e+00,8.3333333333327564e-01
1.6999999999999999e-11,4.1666666666667336e+00,8.3333333333337489e-01
1.7249999999999999e-11,4.1666666666665950e+00,8.3333333333327564e-01
1.7500000000000001e-11,4.1666666666667336e+00,8.3333333333337489e-01
1.7750000000000000e-11,4.1666666666665950e+00,8.3333333333327564e-01
1.7999999999999999e-11,4.1666666666667336e+00,8.3333333333337489e-01
1.8249999999999998e-11,4.1666666666665950e+00,8.3333333333327564e-01
1.8500000000000001e-11,4.1666666666667336e+00,8.3333333333337489e-01
