time,NODEV_1002_0,NODEV_1200_0,NODEV_2200_0,NODEV_2201_0,NODEV_2202_0,NODEV_2203_0,NODEV_3200_0,NODEV_3201_0,NODEV_3202_0,NODEV_3203_0,NODEV_4000_0,NODEV_4001_0,NODEV_4002_0,NODEV_4003_0
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.4999999999999999e-13,0.0000000000000000e+00,3.8641755220813771e-06,3.8641755220813771e-06,3.8641755220813771e-06,3.8641755220813771e-06,3.8641755220813771e-06,3.8641755220813771e-06,3.8641755220813771e-06,3.8641755220813771e-06,3.8641755220813771e-06,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.9999999999999999e-13,0.0000000000000000e+00,8.0993885416551314e-06,8.0993885416551314e-06,8.0993885416551314e-06,8.0993885416551314e-06,8.0993885416551314e-06,8.0993885416551314e-06,8.0993885416551314e-06,8.0993885416551314e-06,8.0993885416551314e-06,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
7.5000000000000004e-13,0.0000000000000000e+00,1.4453464726299386e-05,1.4453464726299386e-05,1.4453464726299386e-05,1.4453464726299386e-05,1.4453464726299386e-05,1.4453464726299386e-05,1.4453464726299386e-05,1.4453464726299386e-05,1.4453464726299386e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
9.9999999999999998e-13,0.0000000000000000e+00,2.1297411112795106e-05,2.1297411112795106e-05,2.1297411112795106e-05,2.1297411112795106e-05,2.1297411112795106e-05,2.1297411112795106e-05,2.1297411112795106e-05,2.1297411112795106e-05,2.1297411112795106e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.2499999999999999e-12,0.0000000000000000e+00,3.1369164367573633e-05,3.1369164367573633e-05,3.1369164367573633e-05,3.1369164367573633e-05,3.1369164367573633e-05,3.1369164367573633e-05,3.1369164367573633e-05,3.1369164367573633e-05,3.1369164367573633e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.5000000000000001e-12,0.0000000000000000e+00,4.0827116876067961e-05,4.0827116876067961e-05,4.0827116876067961e-05,4.0827116876067961e-05,4.0827116876067961e-05,4.0827116876067961e-05,4.0827116876067961e-05,4.0827116876067961e-05,4.0827116876067961e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.7500000000000000e-12,0.0000000000000000e+00,4.4954434945669477e-05,4.4954434945669477e-05,4.4954434945669477e-05,4.4954434945669477e-05,4.4954434945669477e-05,4.4954434945669477e-05,4.4954434945669477e-05,4.4954434945669477e-05,4.4954434945669477e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.0000000000000000e-12,0.0000000000000000e+00,4.5970759178329070e-05,4.5970759178329070e-05,4.5970759178329070e-05,4.5970759178329070e-05,4.5970759178329070e-05,4.5970759178329070e-05,4.5970759178329070e-05,4.5970759178329070e-05,4.5970759178329070e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.2499999999999999e-12,0.0000000000000000e+00,4.4691389241291884e-05,4.4691389241291884e-05,4.4691389241291884e-05,4.4691389241291884e-05,4.4691389241291884e-05,4.4691389241291884e-05,4.4691389241291884e-05,4.4691389241291884e-05,4.4691389241291884e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
