time,I0|X1,I1|X1,I0|X3,I1|X3,I0|X6,I1|X6,I0|X5,I0|X2,I1|X2,I0|X4,I1|X4,I0|X7,I1|X7,IB02TX1|X0,IB02|X0,IB01RX3|X0,IB05|X0,IB01RX1|X0,IB01|X0,IB04|X0,IB01RX2|X0,I0,I1,I2
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.9999999999999999e-13,2.7499999999999998e-05,1.7499999999999998e-05,2.7499999999999998e-05,1.7499999999999998e-05,2.7499999999999998e-05,1.7499999999999998e-05,1.5500000000000001e-05,2.2999999999999997e-05,8.1999999999999994e-06,2.2999999999999997e-05,8.1999999999999994e-06,2.2999999999999997e-05,8.1999999999999994e-06,6.6456796008821275e-06,8.9217992373557356e-06,1.3185773657978396e-05,1.7762890401107422e-05,2.2978945326287328e-05,8.9217992373557356e-06,1.3404565941047759e-05,2.2978945326287328e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
9.9999999999999998e-13,5.4999999999999995e-05,3.4999999999999997e-05,5.4999999999999995e-05,3.4999999999999997e-05,5.4999999999999995e-05,3.4999999999999997e-05,3.1000000000000001e-05,4.5999999999999993e-05,1.6399999999999999e-05,4.5999999999999993e-05,1.6399999999999999e-05,4.5999999999999993e-05,1.6399999999999999e-05,1.3291359201764255e-05,1.7843598474711471e-05,2.6371547315956793e-05,3.5525780802214845e-05,4.5957890652574656e-05,1.7843598474711471e-05,2.6809131882095519e-05,4.5957890652574656e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.5000000000000001e-12,8.2500000000000000e-05,5.2499999999999995e-05,8.2500000000000000e-05,5.2499999999999995e-05,8.2500000000000000e-05,5.2499999999999995e-05,4.6500000000000005e-05,6.8999999999999997e-05,2.4599999999999998e-05,6.8999999999999997e-05,2.4599999999999998e-05,6.8999999999999997e-05,2.4599999999999998e-05,1.9937038802646381e-05,2.6765397712067207e-05,3.9557320973935189e-05,5.3288671203322267e-05,6.8936835978861987e-05,2.6765397712067207e-05,4.0213697823143280e-05,6.8936835978861987e-05,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00
2.0000000000000000e-12,1.0999999999999999e-04,6.9999999999999994e-05,1.0999999999999999e-04,6.9999999999999994e-05,1.0999999999999999e-04,6.9999999999999994e-05,6.2000000000000003e-05,9.1999999999999987e-05,3.2799999999999998e-05,9.1999999999999987e-05,3.2799999999999998e-05,9.1999999999999987e-05,3.2799999999999998e-05,2.6582718403528510e-05,3.5687196949422942e-05,5.2743094631913586e-05,7.1051561604429690e-05,9.1915781305149311e-05,3.5687196949422942e-05,5.3618263764191038e-05,9.1915781305149311e-05,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00
2.4999999999999998e-12,1.3749999999999998e-04,8.7499999999999986e-05,1.3749999999999998e-04,8.7499999999999986e-05,1.3749999999999998e-04,8.7499999999999986e-05,7.7500000000000000e-05,1.1499999999999998e-04,4.0999999999999994e-05,1.1499999999999998e-04,4.0999999999999994e-05,1.1499999999999998e-04,4.0999999999999994e-05,3.3228398004410639e-05,4.4608996186778674e-05,6.5928868289891982e-05,8.8814452005537105e-05,1.1489472663143664e-04,4.4608996186778674e-05,6.7022829705238796e-05,1.1489472663143664e-04,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00
3.0000000000000001e-12,1.6500000000000000e-04,1.0499999999999999e-04,1.6500000000000000e-04,1.0499999999999999e-04,1.6500000000000000e-04,1.0499999999999999e-04,9.3000000000000011e-05,1.3799999999999999e-04,4.9199999999999997e-05,1.3799999999999999e-04,4.9199999999999997e-05,1.3799999999999999e-04,4.9199999999999997e-05,3.9874077605292762e-05,5.3530795424134413e-05,7.9114641947870378e-05,1.0657734240664453e-04,1.3787367195772397e-04,5.3530795424134413e-05,8.0427395646286560e-05,1.3787367195772397e-04,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00
3.5000000000000000e-12,1.9249999999999999e-04,1.2250000000000000e-04,1.9249999999999999e-04,1.2250000000000000e-04,1.9249999999999999e-04,1.2250000000000000e-04,1.0850000000000001e-04,1.6099999999999998e-04,5.7399999999999999e-05,1.6099999999999998e-04,5.7399999999999999e-05,1.6099999999999998e-04,5.7399999999999999e-05,4.6519757206174891e-05,6.2452594661490152e-05,9.2300415605848775e-05,1.2434023280775196e-04,1.6085261728401130e-04,6.2452594661490152e-05,9.3831961587334311e-05,1.6085261728401130e-04,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00
3.9999999999999999e-12,2.1999999999999998e-04,1.3999999999999999e-04,2.1999999999999998e-04,1.3999999999999999e-04,2.1999999999999998e-04,1.3999999999999999e-04,1.2400000000000001e-04,1.8399999999999997e-04,6.5599999999999995e-05,1.8399999999999997e-04,6.5599999999999995e-05,1.8399999999999997e-04,6.5599999999999995e-05,5.3165436807057020e-05,7.1374393898845885e-05,1.0548618926382717e-04,1.4210312320885938e-04,1.8383156261029862e-04,7.1374393898845885e-05,1.0723652752838208e-04,1.8383156261029862e-04,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00
4.4999999999999998e-12,2.4750000000000000e-04,1.5749999999999998e-04,2.4750000000000000e-04,1.5749999999999998e-04,2.4750000000000000e-04,1.5749999999999998e-04,1.3950000000000000e-04,2.0699999999999996e-04,7.3799999999999991e-05,2.0699999999999996e-04,7.3799999999999991e-05,2.0699999999999996e-04,7.3799999999999991e-05,5.9811116407939149e-05,8.0296193136201617e-05,1.1867196292180557e-04,1.5986601360996680e-04,2.0681050793658595e-04,8.0296193136201617e-05,1.2064109346942984e-04,2.0681050793658595e-04,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00
