time,NODE VOLTAGE 1,NODE VOLTAGE 2,NODE VOLTAGE 3,NODE VOLTAGE 4,NODE VOLTAGE 5,DEVICE CURRENT ROUT_X05
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.4999999999999999e-13,2.3897865245281620e-05,5.8109557219263336e-06,1.0199736636143128e-05,1.0216579983632073e-05,1.7498842748465398e-05,4.1327371002415670e-07
4.9999999999999999e-13,2.4200657160352230e-05,1.0809014046608404e-05,1.8706010543771219e-05,1.8792073975694069e-05,3.0820561752654138e-05,1.4739065199934727e-06
7.5000000000000004e-13,5.7521332573908998e-05,2.3428929957997246e-05,3.9107077808487331e-05,3.9391706888124366e-05,6.3139663926389743e-05,3.4013033125329253e-06
9.9999999999999998e-13,5.1176987283489309e-05,3.0016286119683791e-05,4.7262353857433246e-05,4.7941717023465152e-05,7.2285370045022324e-05,5.9229165787920532e-06
1.2499999999999999e-12,6.9588054633282800e-05,3.9713598335303467e-05,5.9601089619946068e-05,6.0899648357788465e-05,8.8523675523838899e-05,8.5427167221454176e-06
1.5000000000000001e-12,4.8592926343565303e-05,4.0347694663523940e-05,5.6410257013527042e-05,5.8456616831350995e-05,7.9326595286024730e-05,1.0820889054298378e-05
1.7500000000000000e-12,5.8266326229247027e-05,4.3003237348287191e-05,5.8344810128911189e-05,6.1076054733177974e-05,8.2391295336428793e-05,1.2538459563441375e-05
2.0000000000000000e-12,3.5964292750633830e-05,3.7441627996979786e-05,4.8438733614200291e-05,5.1546312069185086e-05,6.8030766168051838e-05,1.3710654363248577e-05
2.2499999999999999e-12,4.9865522693486757e-05,3.6190024029864569e-05,4.8203866806554050e-05,5.1232758422503558e-05,7.2692859279278538e-05,1.4497325378207767e-05
2.4999999999999998e-12,3.3911588469311550e-05,2.9600938787416038e-05,3.9929222561221687e-05,4.2446432641464666e-05,6.3432589229444030e-05,1.5089449030809337e-05
2.7499999999999998e-12,5.3208561620589020e-05,2.9868411366102402e-05,4.3477529246826720e-05,4.5285740443814048e-05,7.3552478493148061e-05,1.5631531270957033e-05
3.0000000000000001e-12,4.0045478639383824e-05,2.6332790808277699e-05,3.9357655419441345e-05,4.0585471920283903e-05,6.8262040839519637e-05,1.6198562288617492e-05
3.2500000000000001e-12,5.9442626779282600e-05,2.9940903740097001e-05,4.6107508590515782e-05,4.7178468382459711e-05,8.0432490436531818e-05,1.6812348040347503e-05
