time DEVICE_VOLTAGE_B1 DEVICE_CURRENT_IS
0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4999999999999999e-13 1.3245033112582779e-06 7.4999999999999991e-07
4.9999999999999999e-13 4.8245644610448183e-06 1.4999999999999998e-06
7.5000000000000004e-13 9.4560102338258909e-06 2.2499999999999996e-06
9.9999999999999998e-13 1.4021408083847193e-05 2.9999999999999997e-06
1.2499999999999999e-12 1.7378205755677984e-05 3.7499999999999997e-06
1.5000000000000001e-12 1.8730575405765297e-05 4.4999999999999993e-06
1.7500000000000000e-12 1.7815807939498803e-05 5.2499999999999997e-06
2.0000000000000000e-12 1.4949750419016725e-05 5.9999999999999993e-06
2.2499999999999999e-12 1.0924860463805787e-05 6.7499999999999989e-06
2.4999999999999998e-12 6.7929848278577404e-06 7.4999999999999993e-06
2.7499999999999998e-12 3.5923686488872631e-06 8.2499999999999989e-06
3.0000000000000001e-12 2.0891236103571603e-06 8.9999999999999985e-06
3.2500000000000001e-12 2.5965065468009369e-06 9.7499999999999981e-06
3.5000000000000000e-12 4.9138346077869386e-06 1.0499999999999999e-05
3.7500000000000000e-12 8.3960231362046481e-06 1.1249999999999999e-05
3.9999999999999999e-12 1.2131840801149580e-05 1.1999999999999999e-05
4.2499999999999999e-12 1.5182215340587660e-05 1.2749999999999998e-05
4.4999999999999998e-12 1.6816204323489415e-05 1.3499999999999998e-05
4.7499999999999998e-12 1.6685053196505920e-05 1.4249999999999999e-05
4.9999999999999997e-12 1.4893066258280774e-05 1.4999999999999999e-05
5.2499999999999996e-12 1.1952367015303457e-05 1.5749999999999997e-05
5.4999999999999996e-12 8.6386811469318616e-06 1.6499999999999998e-05
5.7499999999999995e-12 5.7887727798245535e-06 1.7249999999999999e-05
6.0000000000000003e-12 4.0918538296769876e-06 1.7999999999999997e-05
6.2500000000000002e-12 3.9258726337040895e-06 1.8749999999999998e-05
6.5000000000000002e-12 5.2766582547949339e-06 1.9499999999999996e-05
6.7500000000000001e-12 7.7566967145345180e-06 2.0249999999999998e-05
7.0000000000000001e-12 1.0715482017984375e-05 2.0999999999999999e-05
7.2500000000000000e-12 1.3410776460732707e-05 2.1749999999999997e-05
7.5000000000000000e-12 1.5195625910949827e-05 2.2499999999999998e-05
7.7499999999999991e-12 1.5673592997877752e-05 2.3249999999999996e-05
7.9999999999999998e-12 1.4784904534696364e-05 2.3999999999999997e-05
8.2500000000000006e-12 1.2805741521866659e-05 2.4749999999999999e-05
8.4999999999999997e-12 1.0265710003396197e-05 2.5499999999999996e-05
8.7500000000000005e-12 7.8081683719804040e-06 2.6249999999999998e-05
8.9999999999999996e-12 6.0299819367877775e-06 2.6999999999999996e-05
9.2500000000000004e-12 5.3397452146248738e-06 2.7749999999999997e-05
9.4999999999999995e-12 5.8671893158269022e-06 2.8499999999999998e-05
9.7500000000000003e-12 7.4432842772293570e-06 2.9249999999999996e-05
9.9999999999999994e-12 9.6532319384515166e-06 2.9999999999999997e-05
1.0250000000000000e-11 1.1946857960344356e-05 3.0749999999999995e-05
1.0499999999999999e-11 1.3777187641086604e-05 3.1499999999999993e-05
1.0750000000000000e-11 1.4731965995816871e-05 3.2249999999999998e-05
1.0999999999999999e-11 1.4626227158366399e-05 3.2999999999999996e-05
1.1250000000000000e-11 1.3535519765593489e-05 3.3749999999999994e-05
1.1499999999999999e-11 1.1765347155318249e-05 3.4499999999999998e-05
1.1750000000000000e-11 9.7680510348174213e-06 3.5249999999999996e-05
1.2000000000000001e-11 8.0297944328358308e-06 3.5999999999999994e-05
1.2250000000000000e-11 6.9554311683877386e-06 3.6749999999999999e-05
1.2500000000000000e-11 6.7777192068311620e-06 3.7499999999999997e-05
1.2750000000000000e-11 7.5105353298216737e-06 3.8249999999999995e-05
1.3000000000000000e-11 8.9550542886964121e-06 3.8999999999999993e-05
1.3249999999999999e-11 1.0755377708525355e-05 3.9749999999999997e-05
1.3500000000000000e-11 1.2488538813343299e-05 4.0499999999999995e-05
1.3749999999999999e-11 1.3766047041728479e-05 4.1249999999999993e-05
1.4000000000000000e-11 1.4322291962359638e-05 4.1999999999999998e-05
1.4249999999999999e-11 1.4069637120066888e-05 4.2749999999999996e-05
1.4500000000000000e-11 1.3109368742850757e-05 4.3499999999999993e-05
1.4750000000000001e-11 1.1698904452114900e-05 4.4249999999999998e-05
1.5000000000000000e-11 1.0185682012412428e-05 4.4999999999999996e-05
1.5249999999999999e-11 8.9246964215562719e-06 4.5749999999999994e-05
1.5499999999999998e-11 8.1988511197295383e-06 4.6499999999999992e-05
1.5750000000000001e-11 8.1593646503902184e-06 4.7249999999999997e-05
1.6000000000000000e-11 8.7982467851323545e-06 4.7999999999999994e-05
1.6249999999999999e-11 9.9574308865116699e-06 4.8749999999999992e-05
1.6500000000000001e-11 1.1370920683045249e-05 4.9499999999999997e-05
1.6750000000000000e-11 1.2728998986643554e-05 5.0249999999999995e-05
1.6999999999999999e-11 1.3748909922645143e-05 5.0999999999999993e-05
1.7249999999999999e-11 1.4235678195769221e-05 5.1749999999999991e-05
1.7500000000000001e-11 1.4119997702865419e-05 5.2499999999999995e-05
1.7750000000000000e-11 1.3466326427817991e-05 5.3249999999999993e-05
1.7999999999999999e-11 1.2451586810120195e-05 5.3999999999999991e-05
1.8249999999999998e-11 1.1321251058130608e-05 5.4749999999999996e-05
1.8500000000000001e-11 1.0333742115270400e-05 5.5499999999999994e-05
1.8750000000000000e-11 9.7055038043992485e-06 5.6249999999999992e-05
1.8999999999999999e-11 9.5679730821288601e-06 5.6999999999999996e-05
1.9249999999999998e-11 9.9445613790217868e-06 5.7749999999999994e-05
1.9500000000000001e-11 1.0751294391102742e-05 5.8499999999999992e-05
1.9750000000000000e-11 1.1819758974693371e-05 5.9249999999999990e-05
1.9999999999999999e-11 1.2936400525422296e-05 5.9999999999999995e-05
2.0250000000000001e-11 1.3888995378812711e-05 6.0749999999999993e-05
