time,"V(1,0)","P(3,0)","V(3,0)","V(5,0)"
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.4999999999999999e-13,2.3897865245281583e-05,3.8740319947277442e-03,1.0199736636143131e-05,1.7498842748465398e-05
4.9999999999999999e-13,1.8679753987829852e-05,1.3207659921754631e-02,1.4374285169816482e-05,2.3701231743716684e-05
7.5000000000000004e-13,4.7354731977460152e-05,2.9994638026216248e-02,2.9823273295170530e-05,4.8719245576600944e-05
9.9999999999999998e-13,5.0279439818654591e-05,5.8060937802254492e-02,4.4071022481483504e-05,6.8768867606659804e-05
1.2499999999999999e-12,7.5326273307027892e-05,9.8296119143329724e-02,6.1862086420284460e-05,9.4105889809796274e-05
1.5000000000000001e-12,5.6585739419735050e-05,1.4535706228894291e-01,6.2042214470109505e-05,8.9274584428249135e-05
1.7500000000000000e-12,6.4785393937276243e-05,1.9352737988604982e-01,6.4782900510488488e-05,9.1747293211969801e-05
2.0000000000000000e-12,3.9041675492606770e-05,2.3849867399919811e-01,5.3619672510306262e-05,7.3775814969094953e-05
2.2499999999999999e-12,4.9490911487324998e-05,2.7824839937924550e-01,5.1035304729754290e-05,7.4245062660054518e-05
2.4999999999999998e-12,3.1371807318876506e-05,3.1294756153539005e-01,4.0322308209209468e-05,6.1943200025344147e-05
2.7499999999999998e-12,5.0159565804994950e-05,3.4424311102318850e-01,4.2074110584786815e-05,7.0769405988684118e-05
3.0000000000000001e-12,3.7766938443967843e-05,3.7432368837501617e-01,3.7123471487153590e-05,6.5621248369952643e-05
3.2500000000000001e-12,5.8492600375660911e-05,4.0511627259223981e-01,4.3948716297916740e-05,7.8670693871752201e-05
3.5000000000000000e-12,4.4921626423913391e-05,4.3781677382004514e-01,4.2146726601730564e-05,7.4951479286819781e-05
3.7500000000000000e-12,6.2978283291769389e-05,4.7279479038699557e-01,4.9945067560805187e-05,8.7699077444826826e-05
3.9999999999999999e-12,4.6887760347393222e-05,5.0978382333561845e-01,4.7441426669242521e-05,8.3075555334857323e-05
4.2499999999999999e-12,6.3612021401556132e-05,5.4820397905834661e-01,5.3712996016152283e-05,9.5074812866701797e-05
4.4999999999999998e-12,4.7632016186934172e-05,5.8746904062337202e-01,4.9665935162073558e-05,9.0219618535894444e-05
4.7499999999999998e-12,6.5556870361973391e-05,6.2718381932822820e-01,5.4897032800896656e-05,1.0263236224508610e-04
4.9999999999999997e-12,5.1249452007166746e-05,6.6720773932777244e-01,5.0479857141413214e-05,9.8890906472525158e-05
5.2499999999999996e-12,4.6869480134177874e-05,7.0374196851644788e-01,4.5709208007277966e-05,9.5672467232985484e-05
5.4999999999999996e-12,3.2217764902491342e-05,7.3360827656044414e-01,3.2924235587731064e-05,7.9479766341825829e-05
5.7499999999999995e-12,1.4657964981684190e-05,7.5259448276832996e-01,1.7063555763370155e-05,5.7933993721975206e-05
6.0000000000000003e-12,-2.0909581808548374e-07,7.6001671171146001e-01,2.4780434222103496e-06,3.7428532229479301e-05
6.2500000000000002e-12,-9.6689156877611317e-06,7.5791971140476311e-01,-7.9991260780401919e-06,2.1544687080513207e-05
6.5000000000000002e-12,-1.3400432676257518e-05,7.4983675999024024e-01,-1.3282054816457897e-05,1.1247907738715519e-05
6.7500000000000001e-12,-1.2629096213316118e-05,7.3956467149946015e-01,-1.3762790825421688e-05,5.8456913728476295e-06
7.0000000000000001e-12,-9.2345062713946155e-06,7.3023098272010967e-01,-1.0811391195444489e-05,3.9626407611437533e-06
7.2500000000000000e-12,-5.0478622263583910e-06,7.2376997921664254e-01,-6.1994477006327608e-06,4.2134993874815746e-06
7.5000000000000000e-12,-1.4144385087849227e-06,7.2081790023122316e-01,-1.5729269780863419e-06,5.5219297480128346e-06
7.7499999999999991e-12,9.7703551706869152e-07,7.2094879730223638e-01,1.9175590442633808e-06,7.1719108495517757e-06
7.9999999999999998e-12,2.0425694985346644e-06,7.2310793610036472e-01,3.7671248023748009e-06,8.7241806050099951e-06
8.2500000000000006e-12,2.1058322183921657e-06,7.2607903736571733e-01,4.0553326443241191e-06,9.9113939804388447e-06
8.4999999999999997e-12,1.6489239232162342e-06,7.2885104020844182e-01,3.2429289572599402e-06,1.0573699815196803e-05
8.7500000000000005e-12,1.0971524085893867e-06,7.3081351429640939e-01,1.9239666387923485e-06,1.0642303566046911e-05
8.9999999999999996e-12,6.9491339050801265e-07,7.3177936289430279e-01,6.1896572271291638e-07,1.0145035184247602e-05
9.2500000000000004e-12,4.8830157152866696e-07,7.3188433391071306e-01,-3.4259301250566127e-07,9.2027501094328241e-06
9.4999999999999995e-12,3.9054314815336515e-07,7.3143340138841828e-01,-8.4464368929166744e-07,8.0009913568095006e-06
9.7500000000000003e-12,2.8186144494331583e-07,7.3075655385496163e-01,-9.3739285389522926e-07,6.7421217718206594e-06
9.9999999999999994e-12,9.2903663187949971e-08,7.3011207320538962e-01,-7.5942661008169660e-07,5.5958545975762056e-06
1.0250000000000000e-11,-1.6131279167948262e-07,7.2964736356859028e-01,-4.6408313740620202e-07,4.6661963091859622e-06
1.0499999999999999e-11,-4.0142338070483066e-07,7.2940610847178311e-01,-1.7110481481179493e-07,3.9837027740998065e-06
1.0750000000000000e-11,-5.3641738305957608e-07,7.2936069540169046e-01,5.1539112873256444e-08,3.5204579742294873e-06
1.0999999999999999e-11,-5.1598004234202051e-07,7.2944964652104360e-01,1.8265564652148696e-07,3.2171799256878816e-06
1.1250000000000000e-11,-3.5541209636506639e-07,7.2960696038714534e-01,2.3152782063506183e-07,3.0100349789671588e-06
1.1499999999999999e-11,-1.2439761655835897e-07,7.2977878042159250e-01,2.2084818001733086e-07,2.8483870668969977e-06
1.1750000000000000e-11,8.9376949387495333e-08,7.2992905709407219e-01,1.7480742735384706e-07,2.7008698616249626e-06
1.2000000000000001e-11,2.1988182197314905e-07,7.3003855578260368e-01,1.1348595446228340e-07,2.5525184545842972e-06
1.2250000000000000e-11,2.4595179552671791e-07,7.3010130143659779e-01,5.1713802967193020e-08,2.3981588230918239e-06
1.2500000000000000e-11,1.9008678502496274e-07,7.3012086367764106e-01,-2.0939956357747780e-10,2.2366454872217365e-06
1.2750000000000000e-11,9.8413140222403761e-08,7.3010719284375303e-01,-3.5783825439160416e-08,2.0681257087423306e-06
1.3000000000000000e-11,1.5336289479908994e-08,7.3007378937731038e-01,-5.2162417883792541e-08,1.8939973322050710e-06
1.3249999999999999e-11,-3.4104675382387444e-08,7.3003489393379373e-01,-5.0243365227022733e-08,1.7178392714140999e-06
1.3500000000000000e-11,-4.8050687168851135e-08,7.3000275722646890e-01,-3.4367694132369527e-08,1.5456376417313934e-06
1.3749999999999999e-11,-3.9958496409649101e-08,7.2998543283392991e-01,-1.1244794747034757e-08,1.3846227895809568e-06
1.4000000000000000e-11,-2.6336002226518572e-08,7.2998563846701714e-01,1.1786195369852372e-08,1.2411608303793764e-06
1.4249999999999999e-11,-1.7461387420071241e-08,7.3000099932402307e-01,2.8656603290426801e-08,1.1187603368488273e-06
1.4500000000000000e-11,-1.4774110254719951e-08,7.3002555960986504e-01,3.6006891393423843e-08,1.0171519121390771e-06
1.4750000000000001e-11,-1.4050026765814700e-08,7.3005203955578635e-01,3.3710776117917096e-08,9.3278875712967415e-07
1.5000000000000000e-11,-1.0673483939924385e-08,7.3007410420661523e-01,2.4382091398198664e-08,8.6041797249789976e-07
1.5249999999999999e-11,-3.3128483235115245e-09,7.3008797097422051e-01,1.2126997262405254e-08,7.9495094916207632e-07
1.5499999999999998e-11,5.6733476261227638e-09,7.3009297140835705e-01,1.0383847811658845e-09,7.3286552241177615e-07
1.5750000000000001e-11,1.2398104025619370e-08,7.3009107078499147e-01,-6.0424368385405118e-09,6.7271472067019699e-07
1.6000000000000000e-11,1.4167686773352933e-08,7.3008568566509902e-01,-8.1357642533911156e-09,6.1477019588363410e-07
1.6249999999999999e-11,1.0961900962094879e-08,7.3008031080962121e-01,-6.0154121969055813e-09,5.6016675267320256e-07
1.6500000000000001e-11,5.0643820437067504e-09,7.3007743516069556e-01,-1.5557337669614509e-09,5.1001723415967983e-07
1.6750000000000000e-11,-5.3132585609943109e-10,7.3007803503448221e-01,3.1351101494952238e-09,4.6484847556529789e-07
1.6999999999999999e-11,-3.7575745275525959e-09,7.3008167731154772e-01,6.4544510298046865e-09,4.2447736701101638e-07
1.7249999999999999e-11,-4.2322321001212479e-09,7.3008705048136724e-01,7.6922873384810584e-09,3.8823071439692401e-07
1.7500000000000001e-11,-2.9454319061705788e-09,7.3009263737848040e-01,7.0171624656013366e-09,3.5530092295963208e-07
1.7750000000000000e-11,-1.3249861367668454e-09,7.3009726528194441e-01,5.1674030136075085e-09,3.2503952887652355e-07
1.7999999999999999e-11,-3.5696323966783646e-10,7.3010038059279814e-01,3.0347363308180868e-09,2.9708207562671393e-07
1.8249999999999998e-11,-2.2289472417906887e-10,7.3010203383231431e-01,1.3179917011089601e-09,2.7130657606316550e-07
1.8500000000000001e-11,-4.9883003265855389e-10,7.3010266752175346e-01,3.5041614761590813e-10,2.4770095862544390e-07
1.8750000000000000e-11,-6.3420913551013200e-10,7.3010284250169311e-01,1.1027940169533703e-10,2.2623115122625314e-07
1.8999999999999999e-11,-3.5198797874910391e-10,7.3010301847039782e-01,3.5301941564250971e-10,2.0677125261523654e-07
1.9249999999999998e-11,2.3959868421683751e-10,7.3010344744457423e-01,7.7640430288029827e-10,1.8910864839009446e-07
