time,"V(1,0)","P(3,0)","V(3,0)","V(5,0)"
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.4999999999999999e-13,1.1948932622411488e-05,3.8740319945910684e-03,5.0998683178916430e-06,8.7494213739369929e-06
4.9999999999999999e-13,9.3398769933873448e-06,1.3207659921132632e-02,7.1871425844492744e-06,1.1850615871133995e-05
7.5000000000000004e-13,2.1068310358926874e-05,2.9994638024666287e-02,1.6998910913380274e-05,2.7460817284352599e-05
9.9999999999999998e-13,3.6868153273795701e-05,5.8060937799165352e-02,3.1847279568409176e-05,4.9994635214777489e-05
1.2499999999999999e-12,5.0853923938390025e-05,9.8296119138129648e-02,4.7866686130213469e-05,7.2687957330572553e-05
1.5000000000000001e-12,5.4007073739331772e-05,1.4535706228142983e-01,5.6852282124260494e-05,8.2940815741345284e-05
1.7500000000000000e-12,4.8736634054963382e-05,1.9352737987628688e-01,5.8312689169445585e-05,8.1761517442773056e-05
2.0000000000000000e-12,3.9964602091588567e-05,2.3849867398731506e-01,5.4101418189714739e-05,7.4012132713377054e-05
2.2499999999999999e-12,3.2317360866379478e-05,2.7824839936527834e-01,4.7227620299394999e-05,6.5261017437187732e-05
2.4999999999999998e-12,2.8482426779033777e-05,3.1294756151922615e-01,4.0578938148698392e-05,5.9344709964763208e-05
2.7499999999999998e-12,2.8816753937426236e-05,3.4424311100461358e-01,3.6098341075932619e-05,5.7606881628495384e-05
3.0000000000000001e-12,3.2014319499783782e-05,3.7432368835381580e-01,3.4498922714622429e-05,5.9445905800435096e-05
3.2500000000000001e-12,3.6180836785237594e-05,4.0511627256829513e-01,3.5436225571030920e-05,6.3396549741907799e-05
3.5000000000000000e-12,3.9758180775541930e-05,4.3781677379337736e-01,3.7947853128347285e-05,6.8061665200509080e-05
3.7500000000000000e-12,4.2001022233966899e-05,4.7279479035774574e-01,4.0946028759977239e-05,7.2575856987296830e-05
3.9999999999999999e-12,4.2984089195969188e-05,5.0978382330397998e-01,4.3593378793987815e-05,7.6637895011528410e-05
4.2499999999999999e-12,4.3300958250949932e-05,5.4820397902448470e-01,4.5477343021878932e-05,8.0325762722588946e-05
4.4999999999999998e-12,4.3673086170656358e-05,5.8746904058736538e-01,4.6589597268398006e-05,8.3897794323150115e-05
4.7499999999999998e-12,4.4645510650733907e-05,6.2718381929005074e-01,4.7181615660735738e-05,8.7676569012335804e-05
4.9999999999999997e-12,4.6454228560755852e-05,6.6720773928731425e-01,4.7588576650260954e-05,9.2012212980628480e-05
5.2499999999999996e-12,3.7110533447105833e-05,7.0374196847369552e-01,4.2994664253434059e-05,8.8532265474861507e-05
5.4999999999999996e-12,2.7594689895608761e-05,7.3360827651571014e-01,3.4216853477004265e-05,7.8826695410501164e-05
5.7499999999999995e-12,1.1488932320364888e-05,7.5259448272216389e-01,1.9894027355773777e-05,5.9957458656373239e-05
6.0000000000000003e-12,-4.7244980394232509e-06,7.6001671166437246e-01,4.6709312736856637e-06,3.8931841601264472e-05
6.2500000000000002e-12,-1.6887938374377380e-05,7.5791971135706904e-01,-7.8604096466048194e-06,2.0737188280927895e-05
6.5000000000000002e-12,-2.3483606804245186e-05,7.4983675994204679e-01,-1.5740458765798017e-05,7.6468760353096447e-06
6.7500000000000001e-12,-2.4963697067965359e-05,7.3956467145075355e-01,-1.8622291139506863e-05,-2.0262181911356682e-07
7.0000000000000001e-12,-2.2880733866246581e-05,7.3023098267087505e-01,-1.7386959329019878e-05,-3.8452553085195797e-06
7.2500000000000000e-12,-1.9090116873008726e-05,7.2376997916695396e-01,-1.3605287766527930e-05,-4.6613513016272366e-06
7.5000000000000000e-12,-1.5180082991446181e-05,7.2081790018127079e-01,-8.9860556575985556e-06,-3.8817068083328862e-06
7.7499999999999991e-12,-1.2167634119131598e-05,7.2094879725228822e-01,-4.9275522847977926e-06,-2.4025010771793972e-06
7.9999999999999998e-12,-1.0439130114772990e-05,7.2310793605068691e-01,-2.2575263942167505e-06,-8.0137564838038390e-07
8.2500000000000006e-12,-9.8747317635445522e-06,7.2607903731649337e-01,-1.1886395939446847e-06,5.6836591746049927e-07
8.4999999999999997e-12,-1.0071554550901136e-05,7.2885104015972146e-01,-1.4507375164366261e-06,1.4931255229855821e-06
8.7500000000000005e-12,-1.0575894455778515e-05,7.3081351424810637e-01,-2.5164205193161251e-06,1.8585803162074659e-06
8.9999999999999996e-12,-1.1052899722307366e-05,7.3177936284623568e-01,-3.8284021368283489e-06,1.6442480010972381e-06
9.2500000000000004e-12,-1.1357325141088994e-05,7.3188433386267149e-01,-4.9616819627543437e-06,9.2447127306488927e-07
9.4999999999999995e-12,-1.1509510262482635e-05,7.3143340134022705e-01,-5.6934866689874042e-06,-1.4755064049539766e-07
9.7500000000000003e-12,-1.1612730325898702e-05,7.3075655380652260e-01,-5.9908865898114178e-06,-1.3778648092653582e-06
9.9999999999999994e-12,-1.1761550068418452e-05,7.3011207315669235e-01,-5.9482780502202668e-06,-2.5804331889504536e-06
1.0250000000000000e-11,-1.1983137186721417e-05,7.2964736351969384e-01,-5.7116231918980104e-06,-3.6183959204022818e-06
1.0499999999999999e-11,-1.2230300708661078e-05,7.2940610842278142e-01,-5.4174622941394894e-06,-4.4244718322912659e-06
1.0750000000000000e-11,-1.2417853004367737e-05,7.2936069535267611e-01,-5.1596511688778063e-06,-4.9973409998955736e-06
1.0999999999999999e-11,-1.2475131335222606e-05,7.2944964647208288e-01,-4.9827709381237678e-06,-5.3806024241773485e-06
1.1250000000000000e-11,-1.2384628691905236e-05,7.2960696033826844e-01,-4.8927765842030996e-06,-5.6358139218274278e-06
1.1499999999999999e-11,-1.2188837479010749e-05,7.2977878037279709e-01,-4.8736803174582195e-06,-5.8202103511998546e-06
1.1750000000000000e-11,-1.1966442956088113e-05,7.2992905704533517e-01,-4.9020405141292674e-06,-5.9747929098228319e-06
1.2000000000000001e-11,-1.1794303236745034e-05,7.3003855573389531e-01,-4.9557216269458319e-06,-6.1227272159261153e-06
1.2250000000000000e-11,-1.1716015813598726e-05,7.3010130138789187e-01,-5.0172684391737694e-06,-6.2740827351460348e-06
1.2500000000000000e-11,-1.1730913332025657e-05,7.3012086362892026e-01,-5.0741161162095414e-06,-6.4320192187910039e-06
1.2750000000000000e-11,-1.1804682659675827e-05,7.3010719279500957e-01,-5.1178649304228848e-06,-6.5970357759385790e-06
1.3000000000000000e-11,-1.1892057907482773e-05,7.3007378932854361e-01,-5.1438414395838258e-06,-6.7683598534272386e-06
1.3249999999999999e-11,-1.1958316815333892e-05,7.3003489388500742e-01,-5.1510712094727017e-06,-6.9435030720768494e-06
1.3500000000000000e-11,-1.1990010303700793e-05,7.3000275717766838e-01,-5.1421738475900484e-06,-7.1176829173067769e-06
1.3749999999999999e-11,-1.1992937214237461e-05,7.2998543278512074e-01,-5.1226745623428645e-06,-7.2842911582222150e-06
1.4000000000000000e-11,-1.1982079871767486e-05,7.2998563841820419e-01,-5.0995976175853925e-06,-7.4365295639041336e-06
1.4249999999999999e-11,-1.1970831317260411e-05,7.3000099927521078e-01,-5.0796469185606754e-06,-7.5694607902796356e-06
1.4500000000000000e-11,-1.1965050371260229e-05,7.3002555956105697e-01,-5.0675365705441311e-06,-7.6814652494104151e-06
1.4750000000000001e-11,-1.1963344690925071e-05,7.3005203950698472e-01,-5.0650094841275122e-06,-7.7744510392782705e-06
1.5000000000000000e-11,-1.1961294377766661e-05,7.3007410415782104e-01,-5.0708218841237879e-06,-7.8528180091034083e-06
1.5249999999999999e-11,-1.1955925788545949e-05,7.3008797092543265e-01,-5.0816137735531503e-06,-7.9217369130854668e-06
1.5499999999999998e-11,-1.1947752372762905e-05,7.3009297135957252e-01,-5.0932856268655526e-06,-7.9855131381252229e-06
1.5750000000000001e-11,-1.1939896896585501e-05,7.3009107073620694e-01,-5.1023703439203226e-06,-8.0466312523664024e-06
1.6000000000000000e-11,-1.1935649727006717e-05,7.3008568561631093e-01,-5.1069574184421994e-06,-8.1056789156273601e-06
1.6249999999999999e-11,-1.1936367828534479e-05,7.3008031076082802e-01,-5.1069439061234500e-06,-8.1619528996244567e-06
1.6500000000000001e-11,-1.1940919480899049e-05,7.3007743511189693e-01,-5.1036538908805993e-06,-8.2143293804867980e-06
1.6750000000000000e-11,-1.1946666094312400e-05,7.3007803498567947e-01,-5.0990786297056592e-06,-8.2619885190433166e-06
1.6999999999999999e-11,-1.1951077072602279e-05,7.3008167726274320e-01,-5.0950735373043370e-06,-8.3047584526205162e-06
1.7249999999999999e-11,-1.1952927525727049e-05,7.3008705043256295e-01,-5.0927949487071375e-06,-8.3430673332063404e-06
1.7500000000000001e-11,-1.1952521454417703e-05,7.3009263732967800e-01,-5.0925135929869155e-06,-8.3776555552337524e-06
1.7750000000000000e-11,-1.1951067831436815e-05,7.3009726523314411e-01,-5.0937760351490082e-06,-8.4092511479944353e-06
