time,"V(2)","V(22)","V(222)","V(2222)","V(R169)","V(R170)","V(R171)","V(R172)","V(R173)","V(R174)","V(R175)","V(R176)"
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.4999999999999999e-13,1.1713486392759782e-06,1.1713491894723750e-06,1.1713491894723750e-06,1.1713491894723750e-06,1.1520798929274565e-07,1.1520798929274565e-07,1.1520798929274565e-07,1.1520798929274565e-07,1.1520798929274565e-07,1.1520798929274565e-07,1.1520798929274565e-07,1.1520798929274550e-07
4.9999999999999999e-13,2.3462122637055880e-06,2.3462154884516934e-06,2.3462154884516934e-06,2.3462154884516934e-06,4.3705371731078417e-07,4.3705371731078417e-07,4.3705371731078417e-07,4.3705371731078417e-07,4.3705371731078417e-07,4.3705371731078417e-07,4.3705371731078417e-07,4.3705371731078385e-07
7.5000000000000004e-13,3.6318763232580669e-06,3.6318868606740511e-06,3.6318868606740511e-06,3.6318868606740511e-06,9.3268683237978296e-07,9.3268683237978296e-07,9.3268683237978296e-07,9.3268683237978296e-07,9.3268683237978296e-07,9.3268683237978296e-07,9.3268683237978296e-07,9.3268683237978296e-07
9.9999999999999998e-13,5.5723848683809505e-06,5.5724189968895355e-06,5.5724189968895355e-06,5.5724189968895355e-06,1.6350822817335782e-06,1.6350822817335782e-06,1.6350822817335782e-06,1.6350822817335782e-06,1.6350822817335782e-06,1.6350822817335782e-06,1.6350822817335782e-06,1.6350822817335790e-06
1.2499999999999999e-12,8.0144411533489856e-06,8.0145242817115894e-06,8.0145242817115894e-06,8.0145242817115894e-06,2.6056123905129999e-06,2.6056123905129999e-06,2.6056123905129999e-06,2.6056123905129999e-06,2.6056123905129999e-06,2.6056123905129999e-06,2.6056123905129999e-06,2.6056123905130004e-06
1.5000000000000001e-12,1.0971138413459627e-05,1.0971312454237394e-05,1.0971312454237394e-05,1.0971312454237394e-05,3.8792015976940027e-06,3.8792015976940027e-06,3.8792015976940027e-06,3.8792015976940027e-06,3.8792015976939976e-06,3.8792015976940027e-06,3.8792015976940027e-06,3.8792015976940061e-06
1.7500000000000000e-12,1.4399323584746074e-05,1.4399650741424216e-05,1.4399650741424216e-05,1.4399650741424216e-05,5.4787701131668514e-06,5.4787701131668514e-06,5.4787701131668514e-06,5.4787701131668514e-06,5.4787701131668497e-06,5.4787701131668514e-06,5.4787701131668514e-06,5.4787701131668454e-06
2.0000000000000000e-12,1.8211975788641856e-05,1.8212542484876046e-05,1.8212542484876046e-05,1.8212542484876046e-05,7.4083866599126967e-06,7.4083866599126967e-06,7.4083866599126967e-06,7.4083866599126967e-06,7.4083866599126832e-06,7.4083866599126967e-06,7.4083866599126967e-06,7.4083866599126865e-06
2.2499999999999999e-12,2.2290240237228421e-05,2.2291160270652009e-05,2.2291160270652009e-05,2.2291160270652009e-05,9.6505063984495652e-06,9.6505063984495652e-06,9.6505063984495652e-06,9.6505063984495652e-06,9.6505063984495584e-06,9.6505063984495652e-06,9.6505063984495550e-06,9.6505063984495669e-06
2.4999999999999998e-12,2.6496196688846232e-05,2.6497612684720369e-05,2.6497612684720369e-05,2.6497612684720369e-05,1.2166515350304726e-05,1.2166515350304726e-05,1.2166515350304726e-05,1.2166515350304726e-05,1.2166515350304720e-05,1.2166515350304726e-05,1.2166515350304720e-05,1.2166515350304742e-05
2.7499999999999998e-12,3.0685419666434845e-05,3.0687501963192359e-05,3.0687501963192359e-05,3.0687501963192359e-05,1.4899860708793138e-05,1.4899860708793162e-05,1.4899860708793138e-05,1.4899860708793138e-05,1.4899860708793152e-05,1.4899860708793162e-05,1.4899860708793142e-05,1.4899860708793177e-05
3.0000000000000001e-12,3.4718534766514899e-05,3.4721477040507934e-05,3.4721477040507934e-05,3.4721477040507921e-05,1.7780978918279017e-05,1.7780978918279011e-05,1.7780978918279017e-05,1.7780978918279014e-05,1.7780978918279014e-05,1.7780978918279011e-05,1.7780978918279024e-05,1.7780978918279021e-05
3.2500000000000001e-12,3.8471129649113939e-05,3.8475140868895176e-05,3.8475140868895176e-05,3.8475140868895216e-05,2.0733215647146359e-05,2.0733215647146339e-05,2.0733215647146359e-05,2.0733215647146359e-05,2.0733215647146380e-05,2.0733215647146325e-05,2.0733215647146373e-05,2.0733215647146366e-05
3.5000000000000000e-12,4.1841547451784658e-05,4.1846840125608654e-05,4.1846840125608654e-05,4.1846840125608667e-05,2.3678990715228767e-05,2.3678990715228753e-05,2.3678990715228767e-05,2.3678990715228760e-05,2.3678990715228767e-05,2.3678990715228753e-05,2.3678990715228767e-05,2.3678990715228763e-05
3.7500000000000000e-12,4.4756266827805066e-05,4.4763041941568685e-05,4.4763041941568685e-05,4.4763041941568652e-05,2.6545560292302013e-05,2.6545560292302033e-05,2.6545560292302013e-05,2.6545560292302026e-05,2.6545560292302040e-05,2.6545560292302026e-05,2.6545560292302040e-05,2.6545560292302057e-05
3.9999999999999999e-12,4.7172751384361335e-05,4.7181180877447820e-05,4.7181180877447820e-05,4.7181180877447820e-05,2.9269870401429514e-05,2.9269870401429494e-05,2.9269870401429514e-05,2.9269870401429514e-05,2.9269870401429507e-05,2.9269870401429507e-05,2.9269870401429541e-05,2.9269870401429527e-05
4.2499999999999999e-12,4.9079826412990749e-05,4.9090034453241535e-05,4.9090034453241535e-05,4.9090034453241508e-05,3.1802154293292205e-05,3.1802154293292205e-05,3.1802154293292205e-05,3.1802154293292191e-05,3.1802154293292232e-05,3.1802154293292191e-05,3.1802154293292184e-05,3.1802154293292218e-05
4.4999999999999998e-12,5.0495804486378518e-05,5.0507849128268861e-05,5.0507849128268861e-05,5.0507849128268874e-05,3.4108093682247384e-05,3.4108093682247357e-05,3.4108093682247384e-05,3.4108093682247370e-05,3.4108093682247363e-05,3.4108093682247330e-05,3.4108093682247391e-05,3.4108093682247343e-05
