time,"V(2)","V(22)","V(222)","V(2222)","V(R169)","V(R170)","V(R171)","V(R172)","V(R173)","V(R174)","V(R175)","V(R176)"
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.4999999999999999e-13,5.8567431963585458e-07,5.8567459473405349e-07,5.8567459473405349e-07,5.8567459473405349e-07,5.7603994646181817e-08,5.7603994646181817e-08,5.7603994646181817e-08,5.7603994646181817e-08,5.7603994646181817e-08,5.7603994646181817e-08,5.7603994646181817e-08,5.7603994646181771e-08
4.9999999999999999e-13,1.1731061318426705e-06,1.1731077442157278e-06,1.1731077442157278e-06,1.1731077442157278e-06,2.1852685865413964e-07,2.1852685865413964e-07,2.1852685865413964e-07,2.1852685865413964e-07,2.1852685865413964e-07,2.1852685865413964e-07,2.1852685865413964e-07,2.1852685865413948e-07
7.5000000000000004e-13,2.4033699738092036e-06,2.4033765797920254e-06,2.4033765797920254e-06,2.4033765797920254e-06,6.2726628019354320e-07,6.2726628019354320e-07,6.2726628019354320e-07,6.2726628019354320e-07,6.2726628019354320e-07,6.2726628019354320e-07,6.2726628019354320e-07,6.2726628019354341e-07
9.9999999999999998e-13,4.0164562760876321e-06,4.0164783339517453e-06,4.0164783339517453e-06,4.0164783339517453e-06,1.2262805623941541e-06,1.2262805623941541e-06,1.2262805623941541e-06,1.2262805623941541e-06,1.2262805623941541e-06,1.2262805623941541e-06,1.2262805623941541e-06,1.2262805623941518e-06
1.2499999999999999e-12,6.2077386910290386e-06,6.2077970443664154e-06,6.2077970443664154e-06,6.2077970443664154e-06,2.0627433414376371e-06,2.0627433414376371e-06,2.0627433414376371e-06,2.0627433414376371e-06,2.0627433414376371e-06,2.0627433414376371e-06,2.0627433414376371e-06,2.0627433414376333e-06
1.5000000000000001e-12,8.9071154634286161e-06,8.9072437729005925e-06,8.9072437729005925e-06,8.9072437729005925e-06,3.1848029993780079e-06,3.1848029993780079e-06,3.1848029993780079e-06,3.1848029993780079e-06,3.1848029993780079e-06,3.1848029993780079e-06,3.1848029993780079e-06,3.1848029993780007e-06
1.7500000000000000e-12,1.2099556678957651e-05,1.2099807002587328e-05,1.2099807002587328e-05,1.2099807002587328e-05,4.6213818606465828e-06,4.6213818606465828e-06,4.6213818606465828e-06,4.6213818606465828e-06,4.6213818606465828e-06,4.6213818606465828e-06,4.6213818606465828e-06,4.6213818606465769e-06
2.0000000000000000e-12,1.5719975366358403e-05,1.5720422017716283e-05,1.5720422017716283e-05,1.5720422017716283e-05,6.3859743916793241e-06,6.3859743916793241e-06,6.3859743916793241e-06,6.3859743916793241e-06,6.3859743916793241e-06,6.3859743916793241e-06,6.3859743916793241e-06,6.3859743916793351e-06
2.2499999999999999e-12,1.9665433692399656e-05,1.9666176782130192e-05,1.9666176782130192e-05,1.9666176782130192e-05,8.4718425342281376e-06,8.4718425342281376e-06,8.4718425342281376e-06,8.4718425342281376e-06,8.4718425342281376e-06,8.4718425342281376e-06,8.4718425342281376e-06,8.4718425342281494e-06
