time,"V(VIN)","I(ROUT)","P(B01)","P(B02)"
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00,0.0000000000000000e+00
2.4999999999999999e-13,0.0000000000000000e+00,5.2618741532587213e-07,1.7590417807527427e-03,1.7625663594260054e-03
4.9999999999999999e-13,0.0000000000000000e+00,1.5716881141289900e-06,8.0121054674015171e-03,8.0770942588537578e-03
7.5000000000000004e-13,0.0000000000000000e+00,3.2165404701440380e-06,1.9972881104057268e-02,2.0314148937105484e-02
9.9999999999999998e-13,0.0000000000000000e+00,5.6603218104114081e-06,3.9620481831002523e-02,4.0833485840227765e-02
1.2499999999999999e-12,0.0000000000000000e+00,8.6821678604976161e-06,6.6084786383967697e-02,6.9263745171289470e-02
1.5000000000000001e-12,0.0000000000000000e+00,1.1517754806168826e-05,9.4336133131757358e-02,1.0097060381126674e-01
1.7500000000000000e-12,0.0000000000000000e+00,1.3684468264139290e-05,1.2040901487306081e-01,1.3218874325752639e-01
2.0000000000000000e-12,0.0000000000000000e+00,1.5039362540976402e-05,1.4237794825321837e-01,1.6086639618289922e-01
2.2499999999999999e-12,0.0000000000000000e+00,1.5722652590444489e-05,1.6046244638351334e-01,1.8677372144356838e-01
2.4999999999999998e-12,0.0000000000000000e+00,1.6018958020491067e-05,1.7630198262041027e-01,2.1093400702328835e-01
2.7499999999999998e-12,0.0000000000000000e+00,1.6214155196776953e-05,1.9191305306964240e-01,2.3481358138740110e-01
3.0000000000000001e-12,0.0000000000000000e+00,1.6501752399498658e-05,2.0882519714618586e-01,2.5965103816983298e-01
3.2500000000000001e-12,0.0000000000000000e+00,1.6952171207031377e-05,2.2765487391895622e-01,2.8609611276218933e-01
3.5000000000000000e-12,0.0000000000000000e+00,1.7534844669284575e-05,2.4815477257465532e-01,3.1418070809222842e-01
3.7500000000000000e-12,0.0000000000000000e+00,1.8166192978486959e-05,2.6957047819884489e-01,3.4350880496427244e-01
3.9999999999999999e-12,0.0000000000000000e+00,1.8759082788084298e-05,2.9108142781967600e-01,3.7353002191674500e-01
4.2499999999999999e-12,0.0000000000000000e+00,1.9256076282864086e-05,3.1212963329666049e-01,4.0377260703197349e-01
4.4999999999999998e-12,0.0000000000000000e+00,1.9641428390851090e-05,3.3254897795231303e-01,4.3397528812993125e-01
4.7499999999999998e-12,0.0000000000000000e+00,1.9934778621899421e-05,3.5250583740130004e-01,4.6410654381803013e-01
4.9999999999999997e-12,0.0000000000000000e+00,2.0175095218221778e-05,3.7233418519905470e-01,4.9430435464925954e-01
5.2499999999999996e-12,0.0000000000000000e+00,1.9877028456741059e-05,3.9060055943825944e-01,5.2301840136297151e-01
5.4999999999999996e-12,0.0000000000000000e+00,1.8890966269980157e-05,4.0346303276185108e-01,5.4630970934185308e-01
5.7499999999999995e-12,0.0000000000000000e+00,1.7000325056335940e-05,4.0856073653493569e-01,5.6156322861558350e-01
6.0000000000000003e-12,0.0000000000000000e+00,1.4485553215067527e-05,4.0701074438876478e-01,5.6942046582657158e-01
6.2500000000000002e-12,0.0000000000000000e+00,1.1823327461810121e-05,4.0186436630547523e-01,5.7236495104681151e-01
6.5000000000000002e-12,0.0000000000000000e+00,9.4497732560823038e-06,3.9646530445627831e-01,5.7331469703450422e-01
6.7500000000000001e-12,0.0000000000000000e+00,7.6219060512028151e-06,3.9317960899153215e-01,5.7456364660130110e-01
7.0000000000000001e-12,0.0000000000000000e+00,6.3871470310119502e-06,3.9284867678445629e-01,5.7729018000851029e-01
7.2500000000000000e-12,0.0000000000000000e+00,5.6321181153545769e-06,3.9495324899476580e-01,5.8158843627279999e-01
7.5000000000000000e-12,0.0000000000000000e+00,5.1670638419365589e-06,3.9821999771991445e-01,5.8682907552624342e-01
7.7499999999999991e-12,0.0000000000000000e+00,4.8068389812145129e-06,4.0131915002293050e-01,5.9212383069750907e-01
7.9999999999999998e-12,0.0000000000000000e+00,4.4238971334578897e-06,4.0336928125638261e-01,5.9671309153790530e-01
8.2500000000000006e-12,0.0000000000000000e+00,3.9661613601376969e-06,4.0412283744420069e-01,6.0018313691333536e-01
8.4999999999999997e-12,0.0000000000000000e+00,3.4458069278261921e-06,4.0386141517845126e-01,6.0250244793499474e-01
8.7500000000000005e-12,0.0000000000000000e+00,2.9119567824936427e-06,4.0312909935847596e-01,6.0392530734136585e-01
8.9999999999999996e-12,0.0000000000000000e+00,2.4207826160282445e-06,4.0245218479420625e-01,6.0483427437157022e-01
9.2500000000000004e-12,0.0000000000000000e+00,2.0130235897695548e-06,4.0215346123348972e-01,6.0558916182572742e-01
9.4999999999999995e-12,0.0000000000000000e+00,1.7035402837630653e-06,4.0230030214632911e-01,6.0642724553744420e-01
9.7500000000000003e-12,0.0000000000000000e+00,1.4825270288206673e-06,4.0276385478716825e-01,6.0743099788057253e-01
9.9999999999999994e-12,0.0000000000000000e+00,1.3245186001390603e-06,4.0333186962713669e-01,6.0855404500293153e-01
1.0250000000000000e-11,0.0000000000000000e+00,1.2000396817675751e-06,4.0381583286387168e-01,6.0968062443479143e-01
1.0499999999999999e-11,0.0000000000000000e+00,1.0853503459240304e-06,4.0411404613191459e-01,6.1068989930799922e-01
1.0750000000000000e-11,0.0000000000000000e+00,9.6763488939277393e-07,4.0422138495307869e-01,6.1150283626658009e-01
1.0999999999999999e-11,0.0000000000000000e+00,8.4518828948723384e-07,4.0419958584356469e-01,6.1210105161493478e-01
