time,"V(VIN)","I(ROUT)","P(B01)","P(B02)"
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00,0.0000000000000000e+00
2.4999999999999999e-13,0.0000000000000000e+00,5.2618741531120480e-07,1.7590417807724227e-03,1.7625663594452144e-03
4.9999999999999999e-13,0.0000000000000000e+00,1.5716881140680174e-06,8.0121054675156393e-03,8.0770942589644939e-03
7.5000000000000004e-13,0.0000000000000000e+00,3.2165404700073854e-06,1.9972881104409729e-02,2.0314148937445375e-02
9.9999999999999998e-13,0.0000000000000000e+00,5.6603218101717444e-06,3.9620481831880307e-02,4.0833485841071430e-02
1.2499999999999999e-12,0.0000000000000000e+00,8.6821678601514575e-06,6.6084786385761096e-02,6.9263745173015243e-02
1.5000000000000001e-12,0.0000000000000000e+00,1.1517754805746687e-05,9.4336133134753572e-02,1.0097060381416387e-01
1.7500000000000000e-12,0.0000000000000000e+00,1.3684468263672036e-05,1.2040901487730567e-01,1.3218874326166610e-01
2.0000000000000000e-12,0.0000000000000000e+00,1.5039362540475094e-05,1.4237794825849240e-01,1.6086639618811072e-01
2.2499999999999999e-12,0.0000000000000000e+00,1.5722652589897952e-05,1.6046244638943050e-01,1.8677372144952237e-01
2.4999999999999998e-12,0.0000000000000000e+00,1.6018958019877473e-05,1.7630198262658284e-01,2.1093400702963466e-01
2.7499999999999998e-12,0.0000000000000000e+00,1.6214155196079181e-05,1.9191305307583181e-01,2.3481358139389383e-01
3.0000000000000001e-12,0.0000000000000000e+00,1.6501752398714401e-05,2.0882519715237405e-01,2.5965103817639468e-01
3.2500000000000001e-12,0.0000000000000000e+00,1.6952171206174529e-05,2.2765487392531858e-01,2.8609611276890140e-01
3.5000000000000000e-12,0.0000000000000000e+00,1.7534844668378920e-05,2.4815477258146096e-01,3.1418070809926768e-01
3.7500000000000000e-12,0.0000000000000000e+00,1.8166192977556995e-05,2.6957047820633767e-01,3.4350880497182873e-01
3.9999999999999999e-12,0.0000000000000000e+00,1.8759082787147388e-05,2.9108142782798740e-01,3.7353002192495438e-01
4.2499999999999999e-12,0.0000000000000000e+00,1.9256076281926488e-05,3.1212963330578486e-01,4.0377260704088691e-01
4.4999999999999998e-12,0.0000000000000000e+00,1.9641428389909179e-05,3.3254897796214089e-01,4.3397528813952008e-01
4.7499999999999998e-12,0.0000000000000000e+00,1.9934778620944300e-05,3.5250583741168517e-01,4.6410654382821853e-01
4.9999999999999997e-12,0.0000000000000000e+00,2.0175095217244092e-05,3.7233418520988038e-01,4.9430435465996503e-01
5.2499999999999996e-12,0.0000000000000000e+00,1.9877028455749912e-05,3.9060055944945948e-01,5.2301840137411992e-01
5.4999999999999996e-12,0.0000000000000000e+00,1.8890966269016031e-05,4.0346303277334677e-01,5.4630970935333023e-01
5.7499999999999995e-12,0.0000000000000000e+00,1.7000325055441629e-05,4.0856073654654784e-01,5.6156322862716868e-01
6.0000000000000003e-12,0.0000000000000000e+00,1.4485553214256837e-05,4.0701074440020851e-01,5.6942046583794648e-01
6.2500000000000002e-12,0.0000000000000000e+00,1.1823327461069034e-05,4.0186436631645661e-01,5.7236495105765461e-01
6.5000000000000002e-12,0.0000000000000000e+00,9.4497732553863815e-06,3.9646530446662082e-01,5.7331469704460258e-01
6.7500000000000001e-12,0.0000000000000000e+00,7.6219060505342656e-06,3.9317960900125715e-01,5.7456364661062020e-01
7.0000000000000001e-12,0.0000000000000000e+00,6.3871470303703185e-06,3.9284867679377372e-01,5.7729018001719179e-01
7.2500000000000000e-12,0.0000000000000000e+00,5.6321181147533588e-06,3.9495324900398332e-01,5.8158843628109558e-01
7.5000000000000000e-12,0.0000000000000000e+00,5.1670638413949508e-06,3.9821999772931244e-01,5.8682907553441932e-01
7.7499999999999991e-12,0.0000000000000000e+00,4.8068389807464866e-06,4.0131915003266211e-01,5.9212383070576113e-01
7.9999999999999998e-12,0.0000000000000000e+00,4.4238971330657973e-06,4.0336928126643773e-01,5.9671309154631302e-01
8.2500000000000006e-12,0.0000000000000000e+00,3.9661613598113470e-06,4.0412283745443961e-01,6.0018313692186376e-01
8.4999999999999997e-12,0.0000000000000000e+00,3.4458069275474712e-06,4.0386141518868213e-01,6.0250244794353258e-01
8.7500000000000005e-12,0.0000000000000000e+00,2.9119567822428117e-06,4.0312909936853830e-01,6.0392530734978012e-01
8.9999999999999996e-12,0.0000000000000000e+00,2.4207826157899737e-06,4.0245218480402545e-01,6.0483427437975756e-01
9.2500000000000004e-12,0.0000000000000000e+00,2.0130235895369689e-06,4.0215346124308704e-01,6.0558916183364420e-01
9.4999999999999995e-12,0.0000000000000000e+00,1.7035402835367239e-06,4.0230030215579277e-01,6.0642724554511040e-01
9.7500000000000003e-12,0.0000000000000000e+00,1.4825270286073728e-06,4.0276385479660565e-01,6.0743099788805499e-01
9.9999999999999994e-12,0.0000000000000000e+00,1.3245185999462027e-06,4.0333186963663037e-01,6.0855404501031396e-01
1.0250000000000000e-11,0.0000000000000000e+00,1.2000396816009523e-06,4.0381583287345546e-01,6.0968062444214610e-01
1.0499999999999999e-11,0.0000000000000000e+00,1.0853503457848133e-06,4.0411404614157409e-01,6.1068989931536766e-01
1.0750000000000000e-11,0.0000000000000000e+00,9.6763488927764161e-07,4.0422138496277010e-01,6.1150283627396806e-01
1.0999999999999999e-11,0.0000000000000000e+00,8.4518828939023724e-07,4.0419958585324012e-01,6.1210105162232054e-01
1.1250000000000000e-11,0.0000000000000000e+00,7.2393399725350494e-07,4.0413236760567284e-01,6.1251923710530165e-01
1.1499999999999999e-11,0.0000000000000000e+00,6.1245902506110800e-07,4.0408737307068021e-01,6.1282115604475917e-01
1.1750000000000000e-11,0.0000000000000000e+00,5.1765856394282969e-07,4.0409702883981224e-01,6.1307208123557522e-01
1.2000000000000001e-11,0.0000000000000000e+00,4.4229824359698015e-07,4.0415913404778653e-01,6.1331822794563895e-01
1.2250000000000000e-11,0.0000000000000000e+00,3.8478572189373864e-07,4.0425020686986485e-01,6.1357842831835852e-01
1.2500000000000000e-11,0.0000000000000000e+00,3.4059392921797580e-07,4.0434211397069292e-01,6.1384754278145703e-01
1.2750000000000000e-11,0.0000000000000000e+00,3.0435704662075539e-07,4.0441453082981454e-01,6.1410710326141660e-01
1.3000000000000000e-11,0.0000000000000000e+00,2.7169698238167229e-07,4.0445996897352793e-01,6.1433735857546723e-01
1.3249999999999999e-11,0.0000000000000000e+00,2.4020231796825615e-07,4.0448211469681322e-01,6.1452603784835280e-01
1.3500000000000000e-11,0.0000000000000000e+00,2.0945037023491038e-07,4.0449052720610867e-01,6.1467165782615296e-01
