time,"V(1,0)","V(2,0)","V(3,0)"
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.4999999999999999e-13,2.3897865245277585e-05,5.8109557014748662e-06,1.7498842754784423e-05
4.9999999999999999e-13,1.8679753987781886e-05,8.3070932671571491e-06,2.3701231803198851e-05
7.5000000000000004e-13,4.7354731977136734e-05,1.7695695240767022e-05,4.8719245899619649e-05
9.9999999999999998e-13,5.0279439816585310e-05,2.7376150912404552e-05,6.8768869300827600e-05
1.2499999999999999e-12,7.5326273296970927e-05,4.0041810600377232e-05,9.4105896508466362e-05
1.5000000000000001e-12,5.6585739379073403e-05,4.2980906795871802e-05,8.9274606430361900e-05
1.7500000000000000e-12,6.4785393795818881e-05,4.6883427202863496e-05,9.1747355251822955e-05
2.0000000000000000e-12,3.9041675059409198e-05,4.1407715994078064e-05,7.3775968432362044e-05
2.2499999999999999e-12,4.9490910300751569e-05,3.9244791100266356e-05,7.4245400639407410e-05
2.4999999999999998e-12,3.1371804378019299e-05,3.1145038547612992e-05,6.1943869563942227e-05
2.7499999999999998e-12,5.0159559152669680e-05,2.9817543061329625e-05,7.0770607488778332e-05
3.0000000000000001e-12,3.7766924619665999e-05,2.5066956310669471e-05,6.5623210654738816e-05
3.2500000000000001e-12,5.8492573850661564e-05,2.8109067082705335e-05,7.8673618381191844e-05
3.5000000000000000e-12,4.4921579258204390e-05,2.7264442040808493e-05,7.4955459608617742e-05
3.7500000000000000e-12,6.2978205366879270e-05,3.2745196568623939e-05,8.7704017502658068e-05
3.9999999999999999e-12,4.6887640549001854e-05,3.2568062776739553e-05,8.3081123300459455e-05
4.2499999999999999e-12,6.3611849957440623e-05,3.7271545385612244e-05,9.5080469101872721e-05
4.4999999999999998e-12,4.7631787955397367e-05,3.5557657647331963e-05,9.0224738732735095e-05
4.7499999999999998e-12,6.5556588265268116e-05,3.8685753256674822e-05,1.0263644318814207e-04
4.9999999999999997e-12,5.1249129209955056e-05,3.5872142245172711e-05,9.8893802976836691e-05
5.2499999999999996e-12,4.6869139282028220e-05,3.2776133244052266e-05,9.5674583385153058e-05
5.4999999999999996e-12,3.2217437258831404e-05,2.5004812472736346e-05,7.9482049776902390e-05
5.7499999999999995e-12,1.4657686505247284e-05,1.5025055689391186e-05,5.7937764787880850e-05
6.0000000000000003e-12,-2.0929645551480601e-07,5.0917255838576726e-06,3.7435237311920274e-05
6.2500000000000002e-12,-9.6690347491095076e-06,-3.0195232490198401e-06,2.1555546568129378e-05
6.5000000000000002e-12,-1.3400509364921839e-05,-8.2135205174509078e-06,1.1263515499663639e-05
6.7500000000000001e-12,-1.2629220031837357e-05,-1.0179702335420862e-05,5.8656720868056056e-06
7.0000000000000001e-12,-9.2348029895394717e-06,-9.3550187246756349e-06,3.9855142615785220e-06
7.2500000000000000e-12,-5.0484557715306854e-06,-6.7071393045737860e-06,4.2368616235246999e-06
7.5000000000000000e-12,-1.4153988601102599e-06,-3.3907590662640652e-06,5.5429426259607368e-06
7.7499999999999991e-12,9.7573785020960287e-07,-3.9998826793688592e-07,7.1879621622050093e-06
7.9999999999999998e-12,2.0410802945992514e-06,1.6599755400992964e-06,8.7335019436401056e-06
8.2500000000000006e-12,2.1043888515679670e-06,2.6232191791280095e-06,9.9134418417833618e-06
8.4999999999999997e-12,1.6477926126491383e-06,2.6614792738822635e-06,1.0569199729465690e-05
8.7500000000000005e-12,1.0965469759280119e-06,2.1118017045823403e-06,1.0632984755583067e-05
8.9999999999999996e-12,6.9492438610308037e-07,1.3187844041505708e-06,1.0133187588620269e-05
9.2500000000000004e-12,4.8886318111374853e-07,5.4129233070650354e-07,9.1907705306737899e-06
9.4999999999999995e-12,3.9145287405958143e-07,-7.1839830445911739e-08,7.9910402554264780e-06
9.7500000000000003e-12,2.8284790003142357e-07,-4.6265974025057040e-07,6.7359203996110878e-06
9.9999999999999994e-12,9.3718100825946378e-08,-6.3269767059496570e-07,5.5945713935916157e-06
1.0250000000000000e-11,-1.6081689561845858e-07,-6.1842567368369041e-07,4.6703477018967336e-06
1.0499999999999999e-11,-4.0125520537958829e-07,-4.7666048530837361e-07,3.9930349313367967e-06
1.0750000000000000e-11,-5.3647273607210914e-07,-2.7391726682242996e-07,3.5338515316171785e-06
1.0999999999999999e-11,-5.1611317550707803e-07,-7.4235392912158262e-08,3.2326779985182156e-06
1.1250000000000000e-11,-3.5552154644420350e-07,7.4269785819254717e-08,3.0250924528140810e-06
1.1499999999999999e-11,-1.2448410040592861e-07,1.4922856296595525e-07,2.8603650813423661e-06
1.1750000000000000e-11,8.9211002407584033e-08,1.5535334779809820e-07,2.7076829085609456e-06
1.2000000000000001e-11,2.1949418065911184e-07,1.1651800240317193e-07,2.5532394624778280e-06
1.2250000000000000e-11,2.4525591300165691e-07,6.2581149192676035e-08,2.3933560567960781e-06
1.2500000000000000e-11,1.8913341616727721e-07,1.7175744369866881e-08,2.2282906659879045e-06
1.2750000000000000e-11,9.7412913509185851e-08,-8.6964076597069238e-09,2.0590577128263444e-06
1.3000000000000000e-11,1.4602735775559009e-08,-1.6072362189659329e-08,1.8870938250715413e-06
1.3249999999999999e-11,-3.4275214988640256e-08,-1.2738784094298163e-08,1.7151683563629342e-06
1.3500000000000000e-11,-4.7513433593130135e-08,-7.0678244614057803e-09,1.5478795053498639e-06
1.3749999999999999e-11,-3.8807968596608956e-08,-4.0375042430335001e-09,1.3909560994130222e-06
1.4000000000000000e-11,-2.4901777449770689e-08,-4.4552908200704888e-09,1.2496379568087681e-06
1.4249999999999999e-11,-1.6204417577433373e-08,-6.5071758145526677e-09,1.1270185535347893e-06
1.4500000000000000e-11,-1.4120027359746455e-08,-7.9391999449589968e-09,1.0231949182083436e-06
1.4750000000000001e-11,-1.4225867136640448e-08,-7.5155576401716465e-09,9.3556565544255504e-07
1.5000000000000000e-11,-1.1616056282937348e-08,-5.3127065662395705e-09,8.6002200518915528e-07
1.5249999999999999e-11,-4.6887911725498843e-09,-2.2032544752215070e-09,7.9241374803207685e-07
1.5499999999999998e-11,4.3420803177713055e-09,8.3368231663531791e-10,7.2967020907001681e-07
1.5750000000000001e-11,1.1553777537838910e-08,3.1296970269845382e-09,6.7023653308880571e-07
1.6000000000000000e-11,1.4054412420696347e-08,4.3921975615686451e-09,6.1385039549351296e-07
1.6249999999999999e-11,1.1545721671067362e-08,4.5878356061780424e-09,5.6094635165832502e-07
1.6500000000000001e-11,6.0644380069810987e-09,3.8385243740159998e-09,5.1204235406021360e-07
1.6750000000000000e-11,4.8143783967913120e-10,2.3986825559187910e-09,4.6735826248699870e-07
1.6999999999999999e-11,-3.0960850305367213e-09,6.5693370998443898e-10,4.2673507672022306e-07
1.7249999999999999e-11,-4.1134445196621936e-09,-9.2175515378318543e-10,3.8976989472976125e-07
1.7500000000000001e-11,-3.3348996071727424e-09,-1.9320007799454314e-09,3.5601637440024341e-07
1.7750000000000000e-11,-2.0026779427004393e-09,-2.1774058437833400e-09,3.2512585567560158e-07
1.7999999999999999e-11,-1.0256300612868568e-09,-1.7407327136660257e-09,2.9687951985011106e-07
1.8249999999999998e-11,-6.3364212891861497e-10,-9.2683802769364012e-10,2.7113528320866034e-07
1.8500000000000001e-11,-5.4134561216737273e-10,-1.0908930498799236e-10,2.4774972492154621e-07
1.8750000000000000e-11,-3.5954579388755162e-10,4.3493021366404095e-10,2.2652898937321194e-07
1.8999999999999999e-11,7.2565630183862978e-11,6.1490101102493527e-10,2.0723004983335493e-07
1.9249999999999998e-11,6.1589879552766381e-10,5.1387386813854654e-10,1.8959964977056570e-07
1.9500000000000001e-11,9.9026481319072325e-10,2.9803868546304591e-10,1.7342068338323113e-07
