time,"V(1,0)","V(2,0)","V(3,0)"
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.4999999999999999e-13,1.1948932622409477e-05,2.9054778506335144e-06,8.7494213770965054e-06
4.9999999999999999e-13,9.3398769933632704e-06,4.1535466333000371e-06,1.1850615900875077e-05
7.5000000000000004e-13,2.1068310358743282e-05,1.0095916402558878e-05,2.7460817472443539e-05
9.9999999999999998e-13,3.6868153272601683e-05,1.9630445224583702e-05,4.9994636220211249e-05
1.2499999999999999e-12,5.0853923932329037e-05,3.0803502903728497e-05,7.2687961523832008e-05
1.5000000000000001e-12,5.4007073713974648e-05,3.8605880845059734e-05,8.2940830088577169e-05
1.7500000000000000e-12,4.8736633963906439e-05,4.2026689146167162e-05,8.1761559460596345e-05
2.0000000000000000e-12,3.9964601804262963e-05,4.1240093745317801e-05,7.4012240461777669e-05
2.2499999999999999e-12,3.2317360056494842e-05,3.7420775694124768e-05,6.5261263155338230e-05
2.4999999999999998e-12,2.8482424715318334e-05,3.2289436970942024e-05,5.9345213720579240e-05
2.7499999999999998e-12,2.8816749140835106e-05,2.7575812951410697e-05,5.7607817144681929e-05
3.0000000000000001e-12,3.2014309261472099e-05,2.4536771832782078e-05,5.9447487689715145e-05
3.2500000000000001e-12,3.6180816610590152e-05,2.3682533843295288e-05,6.3398993135860542e-05
3.5000000000000000e-12,3.9758143930191409e-05,2.4781276708260467e-05,6.8065117612967467e-05
3.7500000000000000e-12,4.2000959688671093e-05,2.7099341451238217e-05,7.2580317173950935e-05
3.9999999999999999e-12,4.2983990334331426e-05,2.9751151819336986e-05,7.6643149020083875e-05
4.2499999999999999e-12,4.3300812629698018e-05,3.2014326228019556e-05,8.0331374819815024e-05
4.4999999999999998e-12,4.3672886332830533e-05,3.3509123663479292e-05,8.3903182535994864e-05
4.7499999999999998e-12,4.4645255486614100e-05,3.4216227599086658e-05,8.7681169579123763e-05
4.9999999999999997e-12,4.6453926113800784e-05,3.4373469897972418e-05,9.2015701701152010e-05
5.2499999999999996e-12,3.7110201622427855e-05,3.1418659891637905e-05,8.8534771799940923e-05
5.4999999999999996e-12,2.7594355647705073e-05,2.5984995005608506e-05,7.8828895200963120e-05
5.7499999999999995e-12,1.1488629260316968e-05,1.7109456228681968e-05,5.9960485903703858e-05
6.0000000000000003e-12,-4.7247375963554170e-06,7.1529127847174788e-06,3.8937079672275989e-05
6.2500000000000002e-12,-1.6888098223764705e-05,-1.8693766840595515e-06,2.0745970562794269e-05
6.5000000000000002e-12,-2.3483704679247902e-05,-8.5219997344008905e-06,7.6601096564281887e-06
6.7500000000000001e-12,-2.4963797321553871e-05,-1.2102089277415983e-05,-1.8482758482375354e-07
7.0000000000000001e-12,-2.2880944134573735e-05,-1.2672838380932467e-05,-3.8238282044877605e-06
7.2500000000000000e-12,-1.9090562004662340e-05,-1.0936556865441060e-05,-4.6382334365507261e-06
7.5000000000000000e-12,-1.5180859939692433e-05,-7.9544270361452236e-06,-3.8595192544999297e-06
7.7499999999999991e-12,-1.2168763128222094e-05,-4.8008515177020288e-06,-2.3839689850396060e-06
7.9999999999999998e-12,-1.0440523550170251e-05,-2.2754842143857936e-06,-7.8868932589882021e-07
8.2500000000000006e-12,-9.8761980489248381e-06,-7.6388049075217093e-07,5.7405051428879799e-07
8.4999999999999997e-12,-1.0072841889597561e-05,-2.6312862382399559e-07,1.4918994076335804e-06
8.7500000000000005e-12,-1.0576762827393427e-05,-5.1883736112956694e-07,1.8516708649507180e-06
8.9999999999999996e-12,-1.1053196940842851e-05,-1.1901847960756425e-06,1.6336647948920205e-06
9.2500000000000004e-12,-1.1357038838499291e-05,-1.9754394831071716e-06,9.1255768271031598e-07
9.4999999999999995e-12,-1.1508774594733768e-05,-2.6707516004872452e-06,-1.5851598372679197e-07
9.7500000000000003e-12,-1.1611782235396294e-05,-3.1727276360234662e-06,-1.3859410492220203e-06
9.9999999999999994e-12,-1.1760649622049132e-05,-3.4531565561328865e-06,-2.5841754802076219e-06
1.0250000000000000e-11,-1.1982482019864989e-05,-3.5310395228679256e-06,-3.6169618291990932e-06
1.0499999999999999e-11,-1.2229968672962929e-05,-3.4530209302291768e-06,-4.4177300604780343e-06
1.0750000000000000e-11,-1.2417796593209142e-05,-3.2807667267892846e-06,-4.9859781457440261e-06
1.0999999999999999e-11,-1.2475225578312733e-05,-3.0795541805668789e-06,-5.3661566122288049e-06
1.1250000000000000e-11,-1.2384749983528635e-05,-2.9054606542108517e-06,-5.6205361516494932e-06
1.1499999999999999e-11,-1.2188935445971690e-05,-2.7937286762336035e-06,-5.8066926102130990e-06
1.1750000000000000e-11,-1.1966569171495535e-05,-2.7531868952140903e-06,-5.9653973822910174e-06
1.2000000000000001e-11,-1.1794580030886564e-05,-2.7695421754819775e-06,-6.1189601916693325e-06
1.2250000000000000e-11,-1.1716557575516715e-05,-2.8159282747889458e-06,-6.2761236175048676e-06
1.2500000000000000e-11,-1.1731737957718247e-05,-2.8655994038221545e-06,-6.4385980157131761e-06
1.2750000000000000e-11,-1.1805659457462412e-05,-2.9012381822687056e-06,-6.6057471876721387e-06
1.3000000000000000e-11,-1.1892924797691274e-05,-2.9178622355641629e-06,-6.7763456081127698e-06
