time,"V(1200,0)","V(2200,0)","V(2201,0)","V(2202,0)","V(2203,0)","V(3200,0)","V(3201,0)","V(3202,0)","V(3203,0)","V(4000,0)","V(4001,0)","V(4002,0)","V(4003,0)","V(1002,0)"
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.4999999999999999e-13,3.8641755220813780e-06,3.8641755220813780e-06,3.8641755220813780e-06,3.8641755220813780e-06,3.8641755220813780e-06,3.8641755220813780e-06,3.8641755220813780e-06,3.8641755220813780e-06,3.8641755220813780e-06,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.9999999999999999e-13,8.0993885416551365e-06,8.0993885416551365e-06,8.0993885416551365e-06,8.0993885416551365e-06,8.0993885416551365e-06,8.0993885416551365e-06,8.0993885416551365e-06,8.0993885416551365e-06,8.0993885416551365e-06,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
7.5000000000000004e-13,1.4453464726299393e-05,1.4453464726299393e-05,1.4453464726299393e-05,1.4453464726299393e-05,1.4453464726299393e-05,1.4453464726299393e-05,1.4453464726299393e-05,1.4453464726299393e-05,1.4453464726299393e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
9.9999999999999998e-13,2.4393995487783777e-05,2.4393995487783777e-05,2.4393995487783777e-05,2.4393995487783777e-05,2.4393995487783777e-05,2.4393995487783777e-05,2.4393995487783777e-05,2.4393995487783777e-05,2.4393995487783777e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.2499999999999999e-12,3.4824441265178637e-05,3.4824441265178637e-05,3.4824441265178637e-05,3.4824441265178637e-05,3.4824441265178637e-05,3.4824441265178637e-05,3.4824441265178637e-05,3.4824441265178637e-05,3.4824441265178637e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.5000000000000001e-12,4.0983085934133301e-05,4.0983085934133301e-05,4.0983085934133301e-05,4.0983085934133301e-05,4.0983085934133301e-05,4.0983085934133301e-05,4.0983085934133301e-05,4.0983085934133301e-05,4.0983085934133301e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.7500000000000000e-12,4.4120588765162232e-05,4.4120588765162232e-05,4.4120588765162232e-05,4.4120588765162232e-05,4.4120588765162232e-05,4.4120588765162232e-05,4.4120588765162232e-05,4.4120588765162232e-05,4.4120588765162232e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.0000000000000000e-12,4.4476427433382700e-05,4.4476427433382700e-05,4.4476427433382700e-05,4.4476427433382700e-05,4.4476427433382700e-05,4.4476427433382700e-05,4.4476427433382700e-05,4.4476427433382700e-05,4.4476427433382700e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.2499999999999999e-12,4.2860055766464552e-05,4.2860055766464552e-05,4.2860055766464552e-05,4.2860055766464552e-05,4.2860055766464552e-05,4.2860055766464552e-05,4.2860055766464552e-05,4.2860055766464552e-05,4.2860055766464552e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
