time,"V(1200,0)","V(2200,0)","V(2201,0)","V(2202,0)","V(2203,0)","V(3200,0)","V(3201,0)","V(3202,0)","V(3203,0)","V(4000,0)","V(4001,0)","V(4002,0)","V(4003,0)","V(1002,0)"
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.4999999999999999e-13,1.9320877609804577e-06,1.9320877609804577e-06,1.9320877609804577e-06,1.9320877609804577e-06,1.9320877609804577e-06,1.9320877609804577e-06,1.9320877609804577e-06,1.9320877609804577e-06,1.9320877609804577e-06,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.9999999999999999e-13,4.0496942706255382e-06,4.0496942706255382e-06,4.0496942706255382e-06,4.0496942706255382e-06,4.0496942706255382e-06,4.0496942706255382e-06,4.0496942706255382e-06,4.0496942706255382e-06,4.0496942706255382e-06,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
7.5000000000000004e-13,9.3443388724189705e-06,9.3443388724189705e-06,9.3443388724189705e-06,9.3443388724189705e-06,9.3443388724189705e-06,9.3443388724189705e-06,9.3443388724189705e-06,9.3443388724189705e-06,9.3443388724189705e-06,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
9.9999999999999998e-13,1.7491642345051965e-05,1.7491642345051965e-05,1.7491642345051965e-05,1.7491642345051965e-05,1.7491642345051965e-05,1.7491642345051965e-05,1.7491642345051965e-05,1.7491642345051965e-05,1.7491642345051965e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.2499999999999999e-12,2.7677130614000897e-05,2.7677130614000897e-05,2.7677130614000897e-05,2.7677130614000897e-05,2.7677130614000897e-05,2.7677130614000897e-05,2.7677130614000897e-05,2.7677130614000897e-05,2.7677130614000897e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.5000000000000001e-12,3.5971675836833124e-05,3.5971675836833124e-05,3.5971675836833124e-05,3.5971675836833124e-05,3.5971675836833124e-05,3.5971675836833124e-05,3.5971675836833124e-05,3.5971675836833124e-05,3.5971675836833124e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.7500000000000000e-12,4.0619749586643013e-05,4.0619749586643013e-05,4.0619749586643013e-05,4.0619749586643013e-05,4.0619749586643013e-05,4.0619749586643013e-05,4.0619749586643013e-05,4.0619749586643013e-05,4.0619749586643013e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.0000000000000000e-12,4.2366420336139146e-05,4.2366420336139146e-05,4.2366420336139146e-05,4.2366420336139146e-05,4.2366420336139146e-05,4.2366420336139146e-05,4.2366420336139146e-05,4.2366420336139146e-05,4.2366420336139146e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.2499999999999999e-12,4.1736153836676655e-05,4.1736153836676655e-05,4.1736153836676655e-05,4.1736153836676655e-05,4.1736153836676655e-05,4.1736153836676655e-05,4.1736153836676655e-05,4.1736153836676655e-05,4.1736153836676655e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.4999999999999998e-12,3.9696595363002280e-05,3.9696595363002280e-05,3.9696595363002280e-05,3.9696595363002280e-05,3.9696595363002280e-05,3.9696595363002280e-05,3.9696595363002280e-05,3.9696595363002280e-05,3.9696595363002280e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.7499999999999998e-12,3.7389190355124516e-05,3.7389190355124516e-05,3.7389190355124516e-05,3.7389190355124516e-05,3.7389190355124516e-05,3.7389190355124516e-05,3.7389190355124516e-05,3.7389190355124516e-05,3.7389190355124516e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.0000000000000001e-12,3.5767869706680756e-05,3.5767869706680756e-05,3.5767869706680756e-05,3.5767869706680756e-05,3.5767869706680756e-05,3.5767869706680756e-05,3.5767869706680756e-05,3.5767869706680756e-05,3.5767869706680756e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.2500000000000001e-12,3.5283723592780123e-05,3.5283723592780123e-05,3.5283723592780123e-05,3.5283723592780123e-05,3.5283723592780123e-05,3.5283723592780123e-05,3.5283723592780123e-05,3.5283723592780123e-05,3.5283723592780123e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.5000000000000000e-12,3.5849533352277750e-05,3.5849533352277750e-05,3.5849533352277750e-05,3.5849533352277750e-05,3.5849533352277750e-05,3.5849533352277750e-05,3.5849533352277750e-05,3.5849533352277750e-05,3.5849533352277750e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.7500000000000000e-12,3.7052930264244126e-05,3.7052930264244126e-05,3.7052930264244126e-05,3.7052930264244126e-05,3.7052930264244126e-05,3.7052930264244126e-05,3.7052930264244126e-05,3.7052930264244126e-05,3.7052930264244126e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.9999999999999999e-12,3.8448850432533323e-05,3.8448850432533323e-05,3.8448850432533323e-05,3.8448850432533323e-05,3.8448850432533323e-05,3.8448850432533323e-05,3.8448850432533323e-05,3.8448850432533323e-05,3.8448850432533323e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
