time,"I(L01RX1|X0)","I(L01RX2|X0)","V(3)","V(4)","V(5)"
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.9999999999999999e-13,-1.5455934729157253e-06,-1.9939548670004936e-06,9.9697743350024687e-06,7.7279673645786261e-06,8.2485285189152845e-06
9.9999999999999998e-13,-4.4235440190066642e-06,-4.8777045743398709e-06,2.4388522871699352e-05,2.2117720095033324e-05,2.3008203577756754e-05
1.5000000000000001e-12,-7.4600124154000676e-06,-7.4478710634166496e-06,3.7239355317083252e-05,3.7300062077000338e-05,3.5266030355294061e-05
2.0000000000000000e-12,-9.9279140193902175e-06,-9.3604781773063247e-06,4.6802390886531622e-05,4.9639570096951089e-05,4.2025046590343723e-05
2.4999999999999998e-12,-1.0743668234820217e-05,-1.0035050281844202e-05,5.0175251409221010e-05,5.3718341174101086e-05,4.1007814921550260e-05
3.0000000000000001e-12,-1.0210272036429475e-05,-9.7167003648074423e-06,4.8583501824037205e-05,5.1051360182147382e-05,3.5653544194442668e-05
3.5000000000000000e-12,-1.0110011963697992e-05,-9.6253507302048990e-06,4.8126753651024488e-05,5.0550059818489960e-05,3.4056849967011332e-05
3.9999999999999999e-12,-1.0670205988536437e-05,-9.8529424230140967e-06,4.9264712115070479e-05,5.3351029942682189e-05,3.6216416958363961e-05
4.4999999999999998e-12,-1.1587499339798308e-05,-1.0315171886846945e-05,5.1575859434234723e-05,5.7937496698991539e-05,3.9337872527003705e-05
4.9999999999999997e-12,-1.2621757605854016e-05,-1.0899358456492941e-05,5.4496792282464706e-05,6.3108788029270086e-05,4.1575745323772780e-05
5.4999999999999996e-12,-1.2163552006182663e-05,-9.4522360066510222e-06,4.7261180033255102e-05,6.0817760030913317e-05,3.4776378383542672e-05
6.0000000000000003e-12,-9.5228627516602927e-06,-6.2409381667806412e-06,3.1204690833903207e-05,4.7614313758301467e-05,1.6694296490869511e-05
6.5000000000000002e-12,-5.4192256533655027e-06,-2.9064708663747528e-06,1.4532354331873764e-05,2.7096128266827511e-05,-1.2982144062805912e-06
7.0000000000000001e-12,-1.8424114246237966e-06,-1.0994379517457326e-06,5.4971897587286626e-06,9.2120571231189834e-06,-6.8954293223723476e-06
7.5000000000000000e-12,-5.4982316417938911e-08,-3.7527942516891085e-07,1.8763971258445541e-06,2.7491158208969458e-07,-2.8776016618458054e-06
7.9999999999999998e-12,-2.7651583542929395e-07,-3.7542677210487021e-07,1.8771338605243509e-06,1.3825791771464699e-06,2.2878345701269132e-06
8.4999999999999997e-12,-1.3148270162151305e-06,-7.1731647827838823e-07,3.5865823913919411e-06,6.5741350810756527e-06,3.5508555578107988e-06
8.9999999999999996e-12,-1.7001990456997907e-06,-7.9110003856771024e-07,3.9555001928385511e-06,8.5009952284989537e-06,1.7162072447996938e-06
9.4999999999999995e-12,-1.1122393578603509e-06,-4.3364057154852241e-07,2.1682028577426119e-06,5.5611967893017550e-06,-2.4940569599623463e-07
9.9999999999999994e-12,-2.3258263861211608e-07,-3.3696884189768046e-09,1.6848442094884024e-08,1.1629131930605804e-06,-9.0616371737554560e-07
1.0499999999999999e-11,1.6611084074361641e-06,1.6381481438944811e-06,1.2217517212766011e-05,1.2102715895057596e-05,1.8020449025508690e-05
1.0999999999999999e-11,4.4856691500722318e-06,4.4829091351143474e-06,2.3257969572738595e-05,2.3244169497949171e-05,2.5999287076245360e-05
1.1499999999999999e-11,7.0262995054040256e-06,7.2171670270573001e-06,3.2115724681592112e-05,3.3070062289858479e-05,3.3822701044670024e-05
1.2000000000000001e-11,9.7139483028741197e-06,1.0248564441784547e-05,3.3909686211034823e-05,3.6582766905586958e-05,3.5344200672973368e-05
1.2500000000000000e-11,1.1866980552852100e-05,1.2698237262717105e-05,2.2115598483924461e-05,2.6271882033249485e-05,3.0847786825712303e-05
1.3000000000000000e-11,1.2854059960359812e-05,1.3818845158688536e-05,1.0150196660429277e-05,1.4974122652072902e-05,2.5770735988732814e-05
1.3500000000000000e-11,1.3861228050377158e-05,1.4807051222643134e-05,5.6246293689595758e-06,1.0353745230289453e-05,2.5619789045436628e-05
1.4000000000000000e-11,1.4861079641819068e-05,1.5582415463835821e-05,2.6950902319948229e-06,6.3017693420785754e-06,2.3768405688691632e-05
1.4500000000000000e-11,1.5562507808486492e-05,1.5981539688120364e-05,5.7842021288502353e-06,7.8793615270195811e-06,2.5164562710182885e-05
1.5000000000000000e-11,1.6441677328556490e-05,1.6672261665850075e-05,7.8518978630472608e-06,9.0048195495151767e-06,2.6395173791354945e-05
1.5499999999999998e-11,1.6082165195580562e-05,1.6214064094898352e-05,-3.2395332968101825e-06,-2.5800388002212340e-06,8.6883981119334703e-06
1.6000000000000000e-11,1.3649933317058799e-05,1.3767394524838040e-05,-1.8911602277563572e-05,-1.8324296238667375e-05,-2.1492147780927676e-06
1.6500000000000001e-11,1.0467088172014450e-05,1.0579910614372406e-05,-3.3039302598994283e-05,-3.2475190387204506e-05,-1.0564985143586894e-05
1.6999999999999999e-11,7.7236863648737504e-06,7.6558698560893634e-06,-3.5183379396879830e-05,-3.5522461940801769e-05,-7.3351373034939767e-06
1.7500000000000001e-11,5.4465478382355662e-06,4.9657379202258953e-06,-2.8987418589015821e-05,-3.1391468179064180e-05,-6.8884353634459227e-06
1.7999999999999999e-11,3.7728744357384650e-06,2.8218239030759744e-06,-1.6065349604840079e-05,-2.0820602268152532e-05,-3.5410422581774892e-06
1.8500000000000001e-11,2.8594527194802736e-06,1.6678233027500593e-06,-7.6929769123740108e-06,-1.3651123996025082e-05,-1.2609701679250830e-06
