time,"I(L01RX1|X0)","I(L01RX2|X0)","V(3)","V(4)","V(5)"
0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.9999999999999999e-13,-1.5455934728411583e-06,-1.9939548669277419e-06,4.9848871673193543e-06,3.8639836821028955e-06,4.1242642592419843e-06
9.9999999999999998e-13,-4.4235440187595517e-06,-4.8777045741255656e-06,1.2194261435313914e-05,1.1058860046898880e-05,1.1504101788239382e-05
1.5000000000000001e-12,-7.4600124149781156e-06,-7.4478710630785903e-06,2.5829051925691041e-05,2.5844907402241279e-05,2.5012852705694964e-05
2.0000000000000000e-12,-9.9279140188353567e-06,-9.3604781768572448e-06,3.7035985932520230e-05,3.9605832402430781e-05,3.4521274211519421e-05
2.4999999999999998e-12,-1.0743668234209735e-05,-1.0035050281321104e-05,4.3503933978126521e-05,4.7814971950509822e-05,3.7392166494460787e-05
3.0000000000000001e-12,-1.0210272035780821e-05,-9.7167003642414702e-06,4.4394489446587117e-05,4.8520866992873507e-05,3.4206415296469452e-05
3.5000000000000000e-12,-1.0110011962963462e-05,-9.6253507295926551e-06,4.3370240567265964e-05,4.6936726314757781e-05,3.0730932819094414e-05
3.9999999999999999e-12,-1.0670205987735601e-05,-9.8529424223668568e-06,4.3710845712579408e-05,4.8086561194644737e-05,3.1012369200903337e-05
4.4999999999999998e-12,-1.1587499338970501e-05,-1.0315171886169955e-05,4.5435398604022674e-05,5.1780279634662379e-05,3.3652880480850402e-05
4.9999999999999997e-12,-1.2621757605014950e-05,-1.0899358455791251e-05,4.8051438687583646e-05,5.6659158677860803e-05,3.6332544663579040e-05
5.4999999999999996e-12,-1.2163552005411518e-05,-9.4522360060126897e-06,4.5894098987190506e-05,5.8099290343963214e-05,3.4051797592053645e-05
6.0000000000000003e-12,-9.5228627510966041e-06,-6.2409381663034949e-06,3.4248048263471129e-05,5.0352053209167400e-05,2.1611073176270318e-05
6.5000000000000002e-12,-5.4192256530248938e-06,-2.9064708660100776e-06,1.7883635413464613e-05,3.3491237328200896e-05,3.5737767821707460e-06
7.0000000000000001e-12,-1.8424114243515175e-06,-1.0994379514380803e-06,5.0298848763010699e-06,1.4290109011338175e-05,-8.2210861241326327e-06
7.5000000000000000e-12,-5.4982316036617913e-08,-3.7527942493168244e-07,-1.2980937263949840e-06,8.7950066886745501e-07,-9.0107797519642150e-06
7.9999999999999998e-12,-2.7651583493387269e-07,-3.7542677191825932e-07,-3.1081216751945261e-06,-3.0352383046766787e-06,-4.4191478055856693e-06
8.4999999999999997e-12,-1.3148270158152706e-06,-7.1731647813513146e-07,-2.2530290421858538e-06,1.1437344476998676e-07,-1.2049191953884539e-06
8.9999999999999996e-12,-1.7001990455745309e-06,-7.9110003849823522e-07,-1.2138458757358808e-06,3.6735814713716375e-06,-1.4907328577946161e-06
9.4999999999999995e-12,-1.1122393579470087e-06,-4.3364057154189596e-07,-1.9230356422189626e-06,3.1671123267009564e-06,-3.3908634847341583e-06
9.9999999999999994e-12,-2.3258263870585428e-07,-3.3696884182443933e-09,-3.8923615174190021e-06,-5.0192869047070246e-07,-4.7020489659723224e-06
1.0499999999999999e-11,1.6611084074243484e-06,1.6381481438794680e-06,1.1322956597003825e-06,2.7688308617736936e-06,4.4328783944967752e-06
1.0999999999999999e-11,4.4856691500775190e-06,4.4829091350200515e-06,1.2752856224089126e-05,1.3809459012799662e-05,1.7885603790837121e-05
1.1499999999999999e-11,7.0262995053158266e-06,7.2171670268371139e-06,2.2701959957720267e-05,2.4293132209096155e-05,2.5786729800049792e-05
1.2000000000000001e-11,9.7139483025529265e-06,1.0248564441366043e-05,2.8027818276574748e-05,3.0962430912627242e-05,3.0459186598172109e-05
1.2500000000000000e-11,1.1866980552280593e-05,1.2698237262115116e-05,2.3027755177946742e-05,2.7563340784782270e-05,2.8971729488529192e-05
1.3000000000000000e-11,1.2854059959630583e-05,1.3818845157967334e-05,1.1148010402931147e-05,1.6759018658575980e-05,2.4184997146303073e-05
1.3500000000000000e-11,1.3861228049545736e-05,1.4807051221800082e-05,2.9025258455340104e-06,8.7999502572282041e-06,2.1570998256098990e-05
1.4000000000000000e-11,1.4861079640951818e-05,1.5582415462910007e-05,-8.2502736844409927e-07,4.4637736023038596e-06,2.0569833106147104e-05
1.4500000000000000e-11,1.5562507807593912e-05,1.5981539687128674e-05,-7.4524098816230454e-07,3.2265817507866181e-06,2.0342219938589415e-05
1.5000000000000000e-11,1.6441677327595694e-05,1.6672261664772178e-05,1.8331628277130622e-06,4.5781068547076985e-06,2.1655603990004399e-05
1.5499999999999998e-11,1.6082165194603096e-05,1.6214064093812805e-05,-2.6787048845072158e-06,-6.5159330832522138e-07,1.3417521691257194e-05
1.6000000000000000e-11,1.3649933316149567e-05,1.3767394523851007e-05,-1.6060454953840557e-05,-1.4316151201346141e-05,-8.5467259288682756e-07
1.6500000000000001e-11,1.0467088171145500e-05,1.0579910613469278e-05,-3.0960339604026190e-05,-2.9263726993746806e-05,-1.0481364220382346e-05
1.6999999999999999e-11,7.7236863640120587e-06,7.6558698552402756e-06,-3.9096228163324842e-05,-3.7862809844228595e-05,-1.3074325483003279e-05
1.7500000000000001e-11,5.4465478374324553e-06,4.9657379194704478e-06,-3.7070286158513940e-05,-3.7320948740132017e-05,-1.1236050592660463e-05
1.7999999999999999e-11,3.7728744350258379e-06,2.8218239024255179e-06,-2.7511271262751290e-05,-2.9970018903940790e-05,-9.3390030698542614e-06
1.8500000000000001e-11,2.8594527189005452e-06,1.6678233022220666e-06,-1.6864050424258092e-05,-2.1099846812238792e-05,-6.5252704720693708e-06
1.8999999999999999e-11,2.0262652534450176e-06,1.0117529310531749e-06,-1.0759236218549336e-05,-1.5153687081008831e-05,-5.1760836258218342e-06
1.9500000000000001e-11,1.1185464824537397e-06,6.0031383282019946e-07,-8.1717714783068431e-06,-1.0882730423154020e-05,-4.9077999453752211e-06
1.9999999999999999e-11,4.7434664214812500e-07,3.7742385363407245e-07,-7.1894832189757983e-06,-7.6064683291286784e-06,-4.7852004836400051e-06
2.0500000000000000e-11,2.1902311607387473e-07,2.1132221602151282e-07,-6.8791269268030876e-06,-5.9877029473884850e-06,-5.4724528931487828e-06
2.0999999999999999e-11,-1.6926993850275111e-07,-3.7015163604150696e-07,-8.6739001268648578e-06,-7.7224725340259665e-06,-8.6127670733014652e-06
2.1500000000000000e-11,-9.4938744796184695e-07,-1.0833844704784674e-06,-1.0821801506368403e-05,-1.1635938448183378e-05,-1.2392248486689520e-05
2.1999999999999998e-11,-2.2472767176528699e-06,-1.8330308079085740e-06,-1.2536038660155731e-05,-1.6323390882731225e-05,-1.6290887227600153e-05
2.2500000000000000e-11,-4.1614813137211115e-06,-2.6822671328293574e-06,-1.3000870471083536e-05,-2.0835528656830117e-05,-2.0997953059692681e-05
2.2999999999999998e-11,-6.0319253304661349e-06,-2.8133848061191371e-06,-9.1612682429036068e-06,-2.2292736384592920e-05,-2.3192123532505650e-05
2.3500000000000000e-11,-7.5596240989076928e-06,-1.9478436980348335e-06,-1.8740364750326621e-06,-2.1171259967558806e-05,-2.3470051172239274e-05
2.4000000000000001e-11,-8.8949811252154780e-06,2.0593904428334399e-07,9.0033969261627973e-06,-1.9049826828429132e-05,-2.3490510295818426e-05
2.4499999999999999e-11,-9.8914757050314448e-06,4.8024111340552053e-06,2.6487853977151085e-05,-1.5938718397759570e-05,-2.2046850479458592e-05
2.5000000000000001e-11,-1.0769634797609780e-05,1.3813505854489286e-05,5.7032396743587756e-05,-1.3512035038177472e-05,-2.1021115005704146e-05
2.5499999999999999e-11,-1.1735236387035985e-05,3.1977218367787735e-05,1.1939995741577317e-04,-1.2270071959565693e-05,-2.0716646756677066e-05
2.6000000000000001e-11,-1.2255213052388151e-05,6.8261056825013691e-05,2.4952847477682056e-04,-9.7522117035492130e-06,-1.7777160386825694e-05
2.6499999999999999e-11,-1.2125397799203969e-05,1.2914813776189731e-04,4.8352945903893253e-04,-5.5175640569144961e-06,-1.3283233434921176e-05
2.7000000000000000e-11,-1.1328852063761033e-05,1.8541696532562880e-04,7.8285156013363684e-04,6.4906496853645925e-07,-9.1047113624242879e-06
2.7499999999999999e-11,-9.8394157207691411e-06,1.2051725905946912e-04,8.6148617110994778e-04,8.0091960022075205e-06,-4.0125235529478578e-06
2.8000000000000000e-11,-8.0316609592862718e-06,-1.6606129680833600e-05,5.5261224337882736e-04,1.4174158186523156e-05,1.4165504040397015e-06
2.8499999999999999e-11,-6.4881623580081553e-06,-6.3074603177146122e-06,1.4060022066334621e-04,1.7226312806290165e-05,4.6775785402559136e-06
2.9000000000000000e-11,-5.5342638510516656e-06,4.9888849866805051e-05,-1.2022274362451138e-04,1.7184275846989690e-05,6.5730591720679256e-06
2.9500000000000002e-11,-5.1639009962971311e-06,-1.8742090405874462e-05,-5.9954268148740058e-05,1.6266713545241773e-05,9.8121308358703312e-06
3.0000000000000000e-11,-5.3786363207780727e-06,-8.2888578528374224e-05,2.3143381389230470e-04,1.6620683678236400e-05,1.4728138940422812e-05
3.0499999999999998e-11,-5.7876058948173579e-06,-5.9050401699563145e-05,3.2086325519246482e-04,1.9035869290227803e-05,1.6977897176649166e-05
3.0999999999999996e-11,-5.3043867798183499e-06,-2.5872742850831408e-05,1.9415302266858611e-04,1.9521524807726558e-05,6.6799895324582958e-06
3.1500000000000001e-11,-2.0615134566282543e-06,-1.6979045892076382e-05,1.0806247434626650e-04,1.2076606229748253e-05,-1.9848538833771361e-05
3.1999999999999999e-11,3.5762093289967644e-06,-9.0552844608094191e-06,6.6471518783184659e-05,-8.4878420882394965e-06,-4.9026015359943231e-05
3.2499999999999998e-11,7.7005471135089680e-06,1.3909497961927414e-06,1.6449173715194564e-05,-3.0284974748262639e-05,-4.2227149655763247e-05
3.3000000000000002e-11,5.9158777826961599e-06,5.1868027568398208e-06,-1.3314799071076673e-05,-2.9993768539852065e-05,5.4346322464585454e-06
3.3500000000000001e-11,-4.3497024419523471e-07,7.6105936156115835e-07,-8.5668047026546211e-07,-3.0857996265641056e-06,4.2803093254247460e-05
3.3999999999999999e-11,-3.1735429263181230e-06,-3.8930805577451880e-06,3.1008079746037551e-05,2.7058551840571490e-05,3.3002463438512677e-05
3.4499999999999997e-11,1.6649256091897214e-06,-8.1778902740195338e-07,4.0794743830840498e-05,2.9337991764595575e-05,-3.1327533828726442e-06
3.5000000000000002e-11,8.4574810010168559e-06,7.2738175053597959e-06,1.6116434576839341e-05,5.0959277362603470e-06,-1.5750525381248336e-05
3.5500000000000000e-11,1.0510095394280257e-05,1.1001467217648739e-05,-9.4851264945187050e-06,-1.3021718876696980e-05,5.5750115391370978e-06
3.5999999999999998e-11,7.9177633711524406e-06,8.6951492879058108e-06,-8.9750452994249113e-06,-7.4917222794474077e-06,2.4960438831962357e-05
3.6499999999999997e-11,5.6485475333441568e-06,7.1043118079020385e-06,2.2029282406977600e-06,7.0531787166929542e-06,1.8615556651756587e-05
3.7000000000000001e-11,6.6227321260717293e-06,8.3277062932052502e-06,3.6778110273179661e-06,1.1944185300911274e-05,5.9763334622985303e-06
3.7500000000000000e-11,8.5318316252929693e-06,8.2817814070415851e-06,-6.5264954053900606e-07,4.1243951602936740e-06,1.0976951982168060e-06
3.7999999999999998e-11,8.8970042846648518e-06,7.3088951728288762e-06,-2.8436782209726672e-06,-5.5166294342099868e-06,1.5303723492536764e-06
3.8499999999999996e-11,8.0631231144177733e-06,7.9380935923577671e-06,-9.6930638492019132e-06,-1.0724609962539903e-05,6.7514903559313397e-07
3.9000000000000001e-11,7.0152040873649724e-06,7.9585406097551760e-06,-2.0172181753780184e-05,-1.3227741618115294e-05,-2.6456591098707547e-06
3.9499999999999999e-11,5.7788678274927421e-06,5.2995635876527407e-06,-2.1825168194561867e-05,-1.4724430313703180e-05,-4.5702041498808783e-06
3.9999999999999998e-11,4.4257421135839390e-06,2.7247982056533689e-06,-1.5267870642576956e-05,-1.4945542622454090e-05,-5.8979099873388274e-06
4.0500000000000002e-11,3.5165380673640258e-06,2.3795972833628029e-06,-1.1720691914395971e-05,-1.4160134958061509e-05,-5.5418415185159821e-06
4.1000000000000001e-11,2.9124426534012186e-06,2.4029270925261065e-06,-1.2820413707460216e-05,-1.3983414932375503e-05,-4.7433903864011716e-06
4.1499999999999999e-11,2.3090542006228423e-06,1.8639136720194713e-06,-1.1029434542610188e-05,-1.3023379903375304e-05,-4.4760990239456146e-06
4.1999999999999997e-11,1.6598650911878764e-06,1.7662869082646388e-06,-6.4071692737609516e-06,-1.1005410328185350e-05,-5.1915142259126420e-06
4.2500000000000002e-11,1.2162513184402042e-06,2.5067136007673274e-06,-1.4147437787773403e-06,-8.7062204407081994e-06,-5.6148541605687081e-06
4.3000000000000000e-11,8.1872006774580409e-07,3.4427797015347830e-06,3.3804063201748961e-06,-7.8158721942869431e-06,-6.3161454800089788e-06
4.3499999999999998e-11,2.7208415812321495e-07,5.0648015843994413e-06,9.3178728865863783e-06,-8.1165480597723019e-06,-7.3556819844123564e-06
4.3999999999999997e-11,-3.0350837484948826e-07,8.1935669196164720e-06,1.7027509781533391e-05,-8.7488610763327629e-06,-8.5906742523109026e-06
4.4500000000000001e-11,-9.5511497150360827e-07,1.3173114560129314e-05,2.9948116890077406e-05,-1.0288915381534593e-05,-1.1030151639127656e-05
4.5000000000000000e-11,-1.6666019351659558e-06,2.2058924635067267e-05,5.8433249132672175e-05,-1.1786446007660050e-05,-1.2468295036324790e-05
4.5499999999999998e-11,-2.4527925133367175e-06,3.9575050373776080e-05,1.1876359629773355e-04,-1.2427052440569621e-05,-1.2651379811279966e-05
4.5999999999999996e-11,-3.3664311088168517e-06,7.2899104124591146e-05,2.3864721090524697e-04,-1.2502071931267012e-05,-1.3568865058575217e-05
4.6500000000000001e-11,-4.2088949653827123e-06,1.2734686578109449e-04,4.5208887658211724e-04,-1.2024423457251545e-05,-1.3915993703031230e-05
4.6999999999999999e-11,-4.9069366370383488e-06,1.8271560567667100e-04,7.5555655085636411e-04,-1.1278604165213234e-05,-1.3255278547392326e-05
4.7499999999999998e-11,-5.6433854949075214e-06,1.2977253369001376e-04,8.8362662418254982e-04,-1.0571551109742788e-05,-1.2781017794548379e-05
4.8000000000000002e-11,-6.2933173687376614e-06,-5.9955495080174388e-06,5.8027372388549481e-04,-8.8504832071785088e-06,-1.1190219424216413e-05
4.8500000000000001e-11,-6.8425291839083698e-06,-1.1422244714171531e-05,1.1487481049308811e-04,-6.2312393512969815e-06,-8.0868558054103368e-06
4.8999999999999999e-11,-7.3996501940344946e-06,4.8805595308300923e-05,-1.3603305844449580e-04,-2.5794119230613578e-06,-4.2678714883836324e-06
4.9499999999999997e-11,-8.0581206866083287e-06,-1.2331373566660639e-05,-6.3572517207808232e-05,2.3983007576447044e-06,6.6622136407425818e-07
5.0000000000000002e-11,-8.9215081448276036e-06,-9.3501445041746048e-05,1.8283815162826301e-04,8.3247436486977697e-06,6.4048111315075776e-06
5.0500000000000000e-11,-9.7591758537669283e-06,-7.2859396719054066e-05,2.8805433793457609e-04,1.3924697647019640e-05,8.5249346833481365e-06
5.0999999999999998e-11,-9.4774502801984568e-06,-3.7570468721084110e-05,1.5985256025585409e-04,1.5572666797868920e-05,-5.3712421987836320e-07
5.1499999999999997e-11,-6.2864280428735454e-06,-4.7686386349242993e-05,1.0788863638214104e-05,8.2169533205367956e-06,-2.3250754020276243e-05
5.2000000000000001e-11,-2.4042321795246843e-07,-4.4211230534539498e-05,-8.6136289271045218e-06,-9.1462935859778368e-06,-4.2947305975728621e-05
5.2500000000000000e-11,4.6501472634038270e-06,-2.4378158399456094e-05,1.1097602455389506e-05,-2.3628983461819182e-05,-3.1645409138162002e-05
5.2999999999999998e-11,3.3355793082918191e-06,-2.3114166448927340e-05,1.5865565671525427e-05,-1.7880464100402021e-05,8.4855582457703000e-06
5.3499999999999996e-11,-2.4984026014010558e-06,-2.7150477013625363e-05,4.6212061873741330e-05,8.4058837933618163e-06,3.8295191413252028e-05
5.4000000000000001e-11,-5.4142240912652416e-06,-2.1719327592991918e-05,7.3409768694017457e-05,2.7761163895333608e-05,2.1245171251684953e-05
5.4499999999999999e-11,-1.7805012218696871e-06,-1.3296686789663839e-05,6.3539325283360282e-05,1.7074175893211620e-05,-1.9731861156121789e-05
5.4999999999999997e-11,3.7792362763742213e-06,-5.8830559450777206e-06,3.2341095103840257e-05,-1.0851757986205996e-05,-3.2287233079320307e-05
5.5499999999999996e-11,4.7616782195227849e-06,-1.6669038836092235e-06,7.5910910870941549e-06,-2.4887983571545486e-05,-8.1501280281015564e-06
5.6000000000000000e-11,1.8255866824765883e-06,-1.4365913799481385e-06,4.3401401895175136e-06,-1.2227631864875975e-05,1.6881019786898889e-05
5.6499999999999999e-11,8.6289313548255770e-08,-8.9014918093594457e-07,1.3021927033344457e-05,7.2147132725868858e-06,1.5308308783078316e-05
5.6999999999999997e-11,1.0976314779049433e-06,9.3391143565954151e-07,1.4851059914440300e-05,1.1374804000176301e-05,5.5606113175061285e-07
5.7500000000000002e-11,2.7093365321089462e-06,1.3489369555249561e-06,9.9909423850393492e-06,3.2931600690898515e-06,-3.9442354212578723e-06
5.8000000000000000e-11,3.5181387608052668e-06,1.9122654216040193e-06,5.7547927957926201e-06,-2.6370039117563774e-06,2.7324735825241209e-06
5.8500000000000005e-11,3.8042698329142196e-06,4.4318820129470915e-06,-3.8733877557327468e-08,-2.6140017386773795e-06,5.4550510774311109e-06
5.9000000000000003e-11,4.1638373974708511e-06,5.8368894510429894e-06,-5.2997132875738867e-06,-3.1062793751227838e-07,4.3931745979671556e-06
5.9500000000000001e-11,4.3003603949508576e-06,4.3297707569338816e-06,-4.2998955017387870e-06,2.3030627974935539e-07,2.3277479072691074e-06
6.0000000000000000e-11,4.2009088918325132e-06,3.3853637358243740e-06,-3.1185612461343821e-08,-5.3883828478638422e-07,7.6032604422317982e-07
6.0499999999999998e-11,4.2208514704306977e-06,4.4335228783734155e-06,-1.2666605886768501e-06,-1.9584673759133716e-06,-1.9930196655437446e-07
