time,"I(I0)","I(I1)","I(I2)","I(R0)"
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.9999999999999999e-13,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.6127464817891232e-07
9.9999999999999998e-13,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.6218025845831380e-07
1.5000000000000001e-12,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.8017445731139381e-06
2.0000000000000000e-12,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.0626066787389829e-06
2.4999999999999998e-12,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.0996457984353538e-06
3.0000000000000001e-12,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.7529196205674039e-06
3.5000000000000000e-12,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.2956653049338694e-06
3.9999999999999999e-12,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.7968057443343068e-06
4.4999999999999998e-12,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.2417467280328310e-06
4.9999999999999997e-12,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.6358635149623453e-06
5.4999999999999996e-12,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.8307539680964717e-06
6.0000000000000003e-12,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.4587236056556802e-06
6.5000000000000002e-12,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.4802056625445025e-06
7.0000000000000001e-12,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.4435338338995042e-06
7.5000000000000000e-12,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.7240900089377741e-06
7.9999999999999998e-12,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.1751943369764963e-06
8.4999999999999997e-12,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.6538464135354676e-06
8.9999999999999996e-12,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1982373927990012e-06
9.4999999999999995e-12,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.8232483948556998e-06
9.9999999999999994e-12,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5088654027626106e-06
1.0499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.2493358723329131e-06
1.0999999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0468835723189174e-06
1.1499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.1102288952577978e-07
1.2000000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.4584219555534411e-07
1.2500000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.2802249277669968e-07
1.3000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.1402352531519955e-07
1.3500000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.7092367286723447e-07
1.4000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.9578368610922784e-07
1.4500000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.0834609072011064e-07
1.5000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.2959921024722485e-07
1.5499999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.6453603395787490e-07
1.6000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.9720749888008663e-07
1.6500000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0000024946479916e-07
1.6999999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5836526980180946e-07
1.7500000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.7135573493175847e-09
1.7999999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3818442105383027e-07
1.8500000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.0763832431691201e-07
1.8999999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.2322400632842311e-07
1.9500000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.1768665750738082e-07
1.9999999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.1056274865923099e-07
2.0500000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.9959970577380219e-07
2.0999999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7365720205370914e-07
2.1500000000000000e-11,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.3235538343542301e-07
2.1999999999999998e-11,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,-9.9760999169092392e-08
2.2500000000000000e-11,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.0965994863285500e-07
2.2999999999999998e-11,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.7275076389442595e-07
2.3500000000000000e-11,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,-2.6620826213861646e-07
2.4000000000000001e-11,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,-3.5296783350384902e-07
2.4499999999999999e-11,3.9999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,-4.0592207393074778e-07
2.5000000000000001e-11,1.9999999999999998e-04,0.0000000000000000e+00,0.0000000000000000e+00,-4.1967064248069760e-07
2.5499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.0801171361594609e-07
2.6000000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.9232022144501588e-07
2.6499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.8298649296633838e-07
2.7000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.6358991072507871e-07
2.7499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.0258630118454523e-07
2.8000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.8983710817561376e-07
2.8499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.2006855328497900e-08
2.9000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.2836872504002674e-08
2.9500000000000002e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.6333175614131766e-07
