time,"I(I0)","I(I1)","I(I2)","I(R0)"
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.9999999999999999e-13,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.6127464816597210e-07
9.9999999999999998e-13,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.6218025840246902e-07
1.5000000000000001e-12,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.8017445729943736e-06
2.0000000000000000e-12,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.0626066785523294e-06
2.4999999999999998e-12,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.0996457981866784e-06
3.0000000000000001e-12,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.7529196202505459e-06
3.5000000000000000e-12,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.2956653045407690e-06
3.9999999999999999e-12,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.7968057438780347e-06
4.4999999999999998e-12,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.2417467275263298e-06
4.9999999999999997e-12,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.6358635144098190e-06
5.4999999999999996e-12,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.8307539675148151e-06
6.0000000000000003e-12,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.4587236050845183e-06
6.5000000000000002e-12,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.4802056620067391e-06
7.0000000000000001e-12,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.4435338333836036e-06
7.5000000000000000e-12,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.7240900084509064e-06
7.9999999999999998e-12,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.1751943365471688e-06
8.4999999999999997e-12,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.6538464131630581e-06
8.9999999999999996e-12,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1982373924668889e-06
9.4999999999999995e-12,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.8232483945617152e-06
9.9999999999999994e-12,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5088654025072943e-06
1.0499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.2493358721112535e-06
1.0999999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0468835721253230e-06
1.1499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.1102288935331699e-07
1.2000000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.4584219539615305e-07
1.2500000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.2802249262603158e-07
1.3000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.1402352517201361e-07
1.3500000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.7092367273167384e-07
1.4000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.9578368598099616e-07
1.4500000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.0834609059895878e-07
1.5000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.2959921013368760e-07
1.5499999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.6453603385355517e-07
1.6000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.9720749878771536e-07
1.6500000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0000024938831070e-07
1.6999999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5836526974508729e-07
1.7500000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.7135573853967835e-09
1.7999999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3818442107225793e-07
1.8500000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.0763832432101292e-07
1.8999999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.2322400631939398e-07
1.9500000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.1768665748676470e-07
1.9999999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.1056274863107305e-07
2.0500000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.9959970574302599e-07
2.0999999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7365720202421188e-07
2.1500000000000000e-11,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.3235538340942805e-07
2.1999999999999998e-11,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,-9.9760999145905818e-08
2.2500000000000000e-11,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.0965994860904439e-07
2.2999999999999998e-11,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.7275076386650435e-07
2.3500000000000000e-11,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,-2.6620826210469597e-07
2.4000000000000001e-11,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,-3.5296783346291763e-07
2.4499999999999999e-11,3.9999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,-4.0592207388213317e-07
2.5000000000000001e-11,1.9999999999999998e-04,0.0000000000000000e+00,0.0000000000000000e+00,-4.1967064242447256e-07
2.5499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.0801171355321419e-07
2.6000000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.9232022137746855e-07
2.6499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.8298649289593708e-07
2.7000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.6358991065522671e-07
2.7499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.0258630112045712e-07
2.8000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.8983710812172118e-07
2.8499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.2006855286669090e-08
2.9000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.2836872533032677e-08
2.9500000000000002e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.6333175615707269e-07
3.0000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1745280794504043e-07
3.0499999999999998e-11,0.0000000000000000e+00,9.9999999999999991e-05,9.9999999999999991e-05,2.4341623728894941e-07
3.0999999999999996e-11,0.0000000000000000e+00,1.9999999999999998e-04,1.9999999999999998e-04,2.5192189780759053e-07
3.1500000000000001e-11,0.0000000000000000e+00,2.9999999999999997e-04,2.9999999999999997e-04,2.5104215026347481e-07
3.1999999999999999e-11,0.0000000000000000e+00,3.9999999999999996e-04,3.9999999999999996e-04,2.4818635987896464e-07
3.2499999999999998e-11,0.0000000000000000e+00,5.0000000000000001e-04,5.0000000000000001e-04,2.5497364066583262e-07
3.3000000000000002e-11,0.0000000000000000e+00,5.9999999999999995e-04,5.9999999999999995e-04,2.8471287263230179e-07
3.3500000000000001e-11,0.0000000000000000e+00,5.0000000000000001e-04,5.0000000000000001e-04,3.4538645431735905e-07
3.3999999999999999e-11,0.0000000000000000e+00,3.9999999999999996e-04,3.9999999999999996e-04,4.3688668764683321e-07
3.4499999999999997e-11,0.0000000000000000e+00,2.9999999999999997e-04,2.9999999999999997e-04,5.5513988509472850e-07
3.5000000000000002e-11,0.0000000000000000e+00,1.9999999999999998e-04,1.9999999999999998e-04,7.0087826159280062e-07
3.5500000000000000e-11,0.0000000000000000e+00,9.9999999999999937e-05,9.9999999999999937e-05,8.7458970914036363e-07
3.5999999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0249611983845299e-06
3.6499999999999997e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.7337411139799037e-07
3.7000000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.6834482643020741e-07
3.7500000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.9711881297930034e-07
3.7999999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4005460324502686e-06
3.8499999999999996e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.5415634946080618e-06
3.9000000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.6852692805796139e-07
3.9499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.2360080544179754e-07
3.9999999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.4947278436778914e-08
4.0500000000000002e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3219525481482099e-07
4.1000000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.0460755592571183e-07
4.1499999999999999e-11,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-4.3390599250496927e-08
4.1999999999999997e-11,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,9.7462934735661445e-08
4.2500000000000002e-11,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,8.6884409659873130e-08
4.3000000000000000e-11,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.9686879034423321e-08
4.3499999999999998e-11,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.4553965513268003e-08
4.3999999999999997e-11,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.8730824881231160e-08
4.4500000000000001e-11,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.0110442976323499e-08
4.5000000000000000e-11,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.1209125814515440e-08
4.5499999999999998e-11,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.9671856400658118e-08
4.5999999999999996e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.9570147684382002e-08
4.6500000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-9.5036256201065895e-08
